stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames,FloLPIPS,feature_path,feature_sha256,num_transitions,metric_decode_pass,split,method,provenance,metric_audit_sha256,bytes,bits,total_pixel_SSE,aggregate_MSE,finite
original,0,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,12329,92.4675,0.001486424575617284,0.21754423109814525,0.10487250238656998,23.46411888493175,0.81519047729671,0.9745454359799623,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_0_qp0.bin,bdfa0a865c9131a81ebdf82c2541e0d2cdb88c79502ad1af282dc6f24b2455ca,12329,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,f1092fb4113865e5c4dd0de13be11b4e5bc33d1edac10c6f653e2bb3366d34f0,True,32,0.21706839050016097,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_0_qp0.npz,2ce4dd3756b2625f0165ac708b4ad94753d79e76ced64ddb4eec9c2d5ae1c3a7,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,3,29128,218.46,0.003511766975308642,0.1679627224802971,0.09123112261295319,21.80831904146504,0.8413997925817966,0.9141004681587219,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_2_qp3.bin,4a44101da06bc0364ed9717cb0fb8aa57ccd424fa8c83280ba3a756d6f6c01bb,29128,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,0e44f9b9af23d2da0911b3fc115a10cc6054511213f086b7e7fbffc354a173c8,True,32,0.16495501947018407,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_2_qp3.npz,9477c5e585483bfe522276ffdde404e52e39c279cd5d8491b72052187f7f68d2,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,0,22019,165.1425,0.0026546826774691357,0.2465293537825346,0.18083417788147926,27.972150795364215,0.7791881039738655,0.9134982023388147,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_3_qp0.bin,7d47085a1f36f1f1151f1dbf4559ea02ba042dc96c41e6efff12ed154f8631c4,22019,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,d2b802f91a6f25f0bfb47a8c21bd0ba4dfeebd47aceb4ca720d0c96fce37f339,True,32,0.2479831292744606,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_3_qp0.npz,b51275e7ab3ecfc009bcf4afeda227c635ac0bba2004b8b2823f67b06b0190d3,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,1,34568,259.26,0.004167631172839506,0.2223138939589262,0.1599828600883484,28.567943619456987,0.8074921779334545,0.9238488599658012,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_3_qp1.bin,0c333bed2566f574486789404e18e816e8c738f3d311c517552ca63809f396b7,34568,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,c1dc8617482c988616f05a621d882ad1a1984a6f29eec50215d653364e338c77,True,32,0.22200531728806033,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_3_qp1.npz,8055321888b7667908dd19593cc2cf79423eee0ba301e62c6a9f06c90a8b7df0,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,2,49124,368.43,0.005922550154320988,0.20130463363602757,0.14891995303332806,29.120483461027863,0.8321167435497046,0.932272857055068,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_3_qp2.bin,cbc97984872c81fd963dac728160a14b628a9450cb284d1445e3bca65f8ecb2e,49124,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,f19c3c91dfd76f13e8360ce9a4fbb518d754ca0f733cbce17d14b279a5cb5c55,True,32,0.1994042795511984,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_3_qp2.npz,0debba59906a04b7743ec8259ba73a913aa2ef725bc67e7c3bf45efab56b7cf3,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,3,68682,515.115,0.00828052662037037,0.1824762369506061,0.14048557169735432,29.661738892556308,0.8536534048616886,0.9398737847805023,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_3_qp3.bin,840c5b356e708ab444be4196aa1f31c0717ac2c903c7a299200c11c1336e4a67,68682,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,4f6ae50f80f87b50c96d6f412efcb5279bc556eb94165ce6f44ad8d723212966,True,32,0.1797250764023873,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_3_qp3.npz,a21f6861e50ff6a88bbe98a83b2f2d08104fa260acace400e26039e0b1f0d864,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,0,10851,81.3825,0.0013082320601851853,0.18157171923667192,0.1424002218991518,23.24176321100915,0.8042427990585566,0.9574670195579529,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_4_qp0.bin,f22a814afcdc1b833a3b1aedc27a8087f2578cc077ed3c03897d8575e73ea1fb,10851,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,a972d1fb71e746e0924816f805a134f1949c40e63fea865f5e207541d1fc0e94,True,32,0.2646086908155872,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_4_qp0.npz,1f4b1b02056d6445de1bdada3ba8b5fc2a455ab93a522610890f7adb2f29087d,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,1,14518,108.885,0.001750337577160494,0.164763190317899,0.13854500465095043,23.68841634107284,0.8227688074111938,0.9617198146879673,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_4_qp1.bin,684086b20cc3c805934bf368abc428d13e5e76c70146b72e61b7033326ed3c73,14518,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,0dd6b237f983df9e09c5cf891743b82a5a67c29b51ec48f6dd392a50d69ee74e,True,32,0.2441951464260778,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_4_qp1.npz,d9fad2becca05e0a3e3fccac61cc39049d1775f344a820d09f7dc69f99cdcae8,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,2,18041,135.3075,0.0021750819830246913,0.1563501264899969,0.13229908607900143,23.965151059708617,0.8332700282335281,0.9640819821506739,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_4_qp2.bin,4b9986eefe72af9cd991edcd50d8f35908b85e76932095e252753cbe3e8b16e7,18041,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,16b7b897454fb21593b59aac4f2bee3c0e409fbf5821581f4758787250eab504,True,32,0.23414191940138418,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_4_qp2.npz,7d3a7b27e3cbca29898cfd5d591fd087679ba99860836f43acf50696778690f9,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,3,24160,181.2,0.0029128086419753087,0.1459226948209107,0.13152877055108547,24.215458074155247,0.8456259071826935,0.9660343490540981,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_4_qp3.bin,ee3dd54d5c7fe8d117bdf18121995a27b5a3a59fafefc3d55b3202a02ad36e14,24160,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,8be5861853965e4b89757d7838625c23380e276fbef4b7639b5a97af90c73bd9,True,32,0.21720728278160095,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_4_qp3.npz,c0123cb96713f05dbc3de2238b1cf022cdab11ae79b19d2df27a887300287405,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,0,12297,92.2275,0.001482566550925926,0.26081938156858087,0.12826188653707504,21.26028617572298,0.7452664542943239,0.9251421354711056,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_5_qp0.bin,b18dacdccf4848cad6ab8c32775412e087768bdc01e9fb8fd2b7c9a67c4d0a4d,12297,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,ce2ccdfda48ffe1f9d218cef8cc6b45fb7678bc682b412886874f4e3a5220bac,True,32,0.2407298703347483,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_5_qp0.npz,d48f61801c0bc8a2b05ffbf9ead78bb0048be1588f019175730ac75f97fe7a6f,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,1,15502,116.265,0.001868971836419753,0.2416483936831355,0.11971151642501354,21.66644565631095,0.7688671089708805,0.9316717851907015,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_5_qp1.bin,d82f51da3844dab97d888e27f905ea7b2a320261e478b78566f0f9985116b429,15502,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,f70630e384f48111052b5c34105d2c44e1edaf08f763e0cb95931003bae7f92c,True,32,0.22241907158205587,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_5_qp1.npz,c855c16638aa729bde406b30c7a427437cd3ae9e58882b953918d59260c466d6,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,2,19902,149.265,0.0023994502314814816,0.22171298461034894,0.11058192141354084,22.05371898556583,0.7897167634218931,0.9372472502291203,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_5_qp2.bin,564d28c191ba8fb5a2cb51553d9b57dae92caa0ca3caa51b6d799bd6ecf08cd9,19902,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,6426176db18824f58c2afa9ee801ade28ab44f57a7ab729d1bdcd08f4e4bdfd8,True,32,0.20217392761861125,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_5_qp2.npz,8ca7a1aa6db180beea4a127b01d9338fa8f587ca48c3877bec1b9f7c6238a43d,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
beta_high,10000,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,3,25604,192.03,0.0030869020061728395,0.2052605631761253,0.10452139936387539,22.43878191689103,0.8082970604300499,0.9422780852764845,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_10000/video_5_qp3.bin,91f90086f16ab3e97dd9ecc7d7f04306325f6d109c74218ebea7e7fc0e999aa0,25604,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_10000.pt,71c1f46f6b0dc82120c4c23b24bb9770d7b0cec261b15eb7d6d31adf8f1db9f5,3af9790871ce86457ed2747596d944839701a360c2a1a78b932a1677c0eb0d50,True,32,0.18712999839936534,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_10000/video_5_qp3.npz,b46f946ae1b0875a8f4087775228eccdeea5491f92a0428092c65a048b6142d9,31,True,validation,v4_10000,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
,15000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,11238,84.285,0.0013548900462962963,0.19770600041374564,0.10447230935096741,22.726844119226584,0.7933853827416897,0.9698682054877281,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_0_qp0.bin,fc6d931c75c60d99b80bed964e95340d1315e7748f5b8905bdc41248e8b4b48e,11238,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,08de2a02ffd5f01fcbf5eda19ced18561ade7e0fca9f0bed8617272b5b2824fd,True,32,0.1938535080802056,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_0_qp0.npz,046670fca18ff093aa49cf317ca276da197d93405ffe0db140368cfd47269c62,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,11238,89904,1062458.083984375,0.005337225939511272,True
,15000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,1,14932,111.99,0.0018002507716049383,0.1759181683883071,0.09837563522160053,23.205658213188208,0.8223363533616066,0.9727943856269121,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_0_qp1.bin,c440c2176f12465de96033c5e92bab8c66866efe48aded6d91422d7a81429531,14932,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,2e5429411d5fb33a5b342076280935929bac578855988e1511e21501080c7dc8,True,32,0.16755993808469466,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_0_qp1.npz,189bd59ed37574bccebb329d1bc522493a4f84715598069fbd1e8208fc3c5faa,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,14932,119456,951547.33203125,0.0047800691431932486,True
,15000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,2,17792,133.44,0.002145061728395062,0.16456074686720967,0.09509138390421867,23.45191472498644,0.8341891374439001,0.974281283095479,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_0_qp2.bin,7e02aa5a99f6c16109740902662f2a7ac2802c2a8b424f5c900bd8a9104a9f2a,17792,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,dd566baf26100ded382c44242d67c4a17dc91b3a31f734b827e0b0547375e3a2,True,32,0.16161423200561154,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_0_qp2.npz,8ba32339578260a19b211cb41133facb7e3824e27ce9f0f4a6e835e746738a18,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,17792,142336,899093.265625,0.0045165677325715746,True
,15000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,3,23233,174.2475,0.0028010464891975308,0.1506531573832035,0.08758150972425938,23.79239972383808,0.8519342020153999,0.9761148020625114,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_0_qp3.bin,1f8757d495aefc46a18082b5dcdf86d12468f82f8a3dd60f48649e798a8c5eee,23233,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,ea30796594e61471969073f552f3f7ea9ac2bea2306ee51c7523f56897478925,True,32,0.1446909262768684,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_0_qp3.npz,082c3e1504ef4d7357fe54ee91019e142054c9bd892d9f7d9c06f07a7d4271fd,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,23233,185864,831297.060546875,0.004175995553962488,True
,15000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,0,13797,103.37412587412588,0.0016634114583333334,0.10416974243707955,0.0658736564218998,27.072791722231205,0.9432727582752705,0.9849098529666662,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_15000/video_1_qp0.bin,e27628601ef3ef89025ab440a076468cda7c618f05d7cd0163abf29694a61d57,13797,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_15000.pt,7843864b252fdcd651bb67ebdd1483613220a105db8023b4bc88149f5679e223,1d97b54ce5b64c19eb16fb9732cb23e2f6d66a504e11f60386c51b0903115251,True,32,0.09678256535722364,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_15000/video_1_qp0.npz,0505fec31d85323241640afaf987ac9d96d5e7b8a9c30549fcf5f225fb233fec,31,True,validation,v4_15000,new real RANS encode and independent decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,13797,110376,390586.3349609375,0.001962098599461371,True
