method,qp,position,num_P_frames,frame_index_min,frame_index_max,mean_real_bits,mean_LPIPS,mean_DISTS,position_definition,bits_definition
original,0,1,6,1,1,30366.666666666668,0.21905947973330817,0.1207768718401591,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,7,6,7,7,2848.0,0.17134499798218408,0.11526902516682942,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,8,6,8,8,1529.3333333333333,0.17429391791423163,0.11474419633547465,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,9,6,9,9,3916.0,0.17020604386925697,0.11599863568941753,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,10,6,10,10,482.6666666666667,0.17510258654753366,0.11495843529701233,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,11,6,11,11,548.0,0.17682253321011862,0.11519764860471089,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,12,6,12,12,1960.0,0.17970415949821472,0.11499380071957906,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,13,6,13,13,1594.6666666666667,0.180471733212471,0.11621788144111633,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,14,6,14,14,526.6666666666666,0.18039298802614212,0.11370264490445454,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,15,6,15,15,625.3333333333334,0.18182637666662535,0.1147098441918691,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,16,6,16,16,3937.3333333333335,0.17889017860094705,0.1149560809135437,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,17,6,17,17,6722.666666666667,0.17493770892421404,0.11584994196891785,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,18,6,18,18,632.0,0.17822609841823578,0.11419540643692017,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,19,6,19,19,670.6666666666666,0.18157928188641867,0.11807872851689656,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,20,6,20,20,7829.333333333333,0.17487496882677078,0.11235134800275166,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,21,6,21,21,3417.3333333333335,0.17654917513330778,0.1150411566098531,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,22,6,22,22,636.0,0.18160431211193404,0.11524013678232829,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,23,6,23,23,701.3333333333334,0.18131964902083078,0.11585242549578349,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,24,6,24,24,7362.666666666667,0.1771294871966044,0.11029922962188721,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,25,6,25,25,8173.333333333333,0.16803149630626044,0.1093595027923584,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,26,6,26,26,509.3333333333333,0.17699788510799408,0.11052322387695312,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,27,6,27,27,565.3333333333334,0.17884874219695726,0.11184760928153992,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,28,6,28,28,8326.666666666666,0.17176874354481697,0.10962386926015218,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,29,6,29,29,3406.6666666666665,0.17196320618192354,0.11137052377065022,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,30,6,30,30,558.6666666666666,0.17615125328302383,0.10969972610473633,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,31,6,31,31,674.6666666666666,0.17953652640183768,0.11322114864985149,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,early,66,1,11,5628.0,0.172867876900868,0.11588008746956334,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,middle,60,12,21,2791.6,0.17874526691933473,0.11500968337059021,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,1,late,60,22,31,3091.4666666666667,0.17633513013521832,0.11170373956362406,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,1,6,1,1,34986.666666666664,0.16164720927675566,0.11469637354214986,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,2,6,2,2,9062.666666666666,0.15684679398934046,0.11253833770751953,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,3,6,3,3,4269.333333333333,0.1538479688266913,0.11227949460347493,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,4,6,4,4,4405.333333333333,0.15643498425682387,0.10969643791516621,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,5,6,5,5,5580.0,0.15599833553036055,0.10931988557179768,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,6,6,6,6,4546.666666666667,0.15618260328968367,0.10782719651858012,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,7,6,7,7,5097.333333333333,0.15405437722802162,0.10932675997416179,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,8,6,8,8,3616.0,0.15631363292535147,0.1077350378036499,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,9,6,9,9,6730.666666666667,0.15256081645687422,0.10971532265345256,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,10,6,10,10,986.6666666666666,0.15801859771211943,0.10887399315834045,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,11,6,11,11,1070.6666666666667,0.16024852295716605,0.11080250144004822,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,12,6,12,12,1876.0,0.16399291902780533,0.11020566026369731,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,13,6,13,13,1761.3333333333333,0.16553214068214098,0.11269321044286092,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,14,6,14,14,1236.0,0.16590767229596773,0.11097411314646403,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,15,6,15,15,1506.6666666666667,0.16666643445690474,0.11124999324480693,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,16,6,16,16,3141.3333333333335,0.16647541398803392,0.10974373420079549,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,17,6,17,17,7140.0,0.1652363340059916,0.11377054452896118,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,18,6,18,18,1084.0,0.16790875792503357,0.11176605025927226,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,19,6,19,19,1090.6666666666667,0.17056998113791147,0.1147020161151886,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,20,6,20,20,7277.333333333333,0.16676448037226996,0.10868107279141744,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,21,6,21,21,3809.3333333333335,0.16874187191327414,0.11390755573908488,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,22,6,22,22,1390.6666666666667,0.17298766101400057,0.11328395207722981,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,23,6,23,23,1433.3333333333333,0.1719452179968357,0.11402317881584167,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,24,6,24,24,7609.333333333333,0.16847515230377516,0.11013403534889221,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,25,6,25,25,10477.333333333334,0.16021858900785446,0.10870015621185303,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,26,6,26,26,881.3333333333334,0.16866286347309747,0.10911059379577637,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,27,6,27,27,818.6666666666666,0.1709371159474055,0.11062012116114299,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,28,6,28,28,9241.333333333334,0.16410919030507407,0.10595166683197021,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,29,6,29,29,4561.333333333333,0.1638610176742077,0.10916001598040263,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,30,6,30,30,1136.0,0.16763825714588165,0.10674233237902324,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,31,6,31,31,1082.6666666666667,0.17146984736124674,0.11320226391156514,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,early,66,1,11,7304.727272727273,0.15655944022265347,0.11025557644439465,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,middle,60,12,21,2992.266666666667,0.16677960058053334,0.11176939507325491,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,2,late,60,22,31,3863.2,0.1680304912229379,0.11009283165136972,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,1,6,1,1,40429.333333333336,0.14932428921262422,0.10902315378189087,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,2,6,2,2,10276.0,0.1450945312778155,0.10567899545033772,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,3,6,3,3,6041.333333333333,0.1422106921672821,0.10427725315093994,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,4,6,4,4,5657.333333333333,0.14397174989183745,0.10399110118548076,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,5,6,5,5,8458.666666666666,0.14290709421038628,0.1046240230401357,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,6,6,6,6,6022.666666666667,0.14306866625944772,0.10354108611742656,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,7,6,7,7,7530.666666666667,0.14131570110718408,0.10274079442024231,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,8,6,8,8,5041.333333333333,0.14321181550621986,0.10073389609654744,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,9,6,9,9,9572.0,0.13957384849588075,0.10355863968531291,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,10,6,10,10,1310.6666666666667,0.144239974518617,0.10363126794497173,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,11,6,11,11,1626.6666666666667,0.14673900107542673,0.10512969891230266,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,12,6,12,12,3206.6666666666665,0.14984895288944244,0.10288996497790019,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,13,6,13,13,3010.6666666666665,0.15041771158576012,0.10603431860605876,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,14,6,14,14,1626.6666666666667,0.15116837993264198,0.10445229212443034,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,15,6,15,15,2337.3333333333335,0.1524631455540657,0.10623863339424133,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,16,6,16,16,5254.666666666667,0.1508143569032351,0.10327581564585368,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,17,6,17,17,10610.666666666666,0.1500922478735447,0.10823909441630046,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,18,6,18,18,1241.3333333333333,0.15225638076663017,0.10445140798886617,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,19,6,19,19,1442.6666666666667,0.15558427448074022,0.10879782835642497,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,20,6,20,20,10861.333333333334,0.15170409778753915,0.10444738467534383,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,21,6,21,21,5993.333333333333,0.1531150576968988,0.10602438449859619,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,22,6,22,22,1632.0,0.15805633986989656,0.10614326596260071,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,23,6,23,23,2024.0,0.15730762854218483,0.10707319776217143,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,24,6,24,24,10885.333333333334,0.15296759083867073,0.1046851376692454,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,25,6,25,25,15064.0,0.14493487775325775,0.1019706924756368,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,26,6,26,26,992.0,0.15330333759387335,0.10223262508710225,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,27,6,27,27,1078.6666666666667,0.15588110933701196,0.1039030949274699,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,28,6,28,28,12744.0,0.14779307569066683,0.0992539922396342,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,29,6,29,29,6918.666666666667,0.14813396086295447,0.10338149468104045,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,30,6,30,30,1158.6666666666667,0.15194745361804962,0.10193748275438945,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,31,6,31,31,1417.3333333333333,0.15697726358970007,0.10841592152913411,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,early,66,1,11,9269.69696969697,0.14378703306570198,0.10426635543505351,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,middle,60,12,21,4558.533333333334,0.15174646054704985,0.10548511246840159,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,3,late,60,22,31,5391.466666666666,0.15273026376962662,0.10389969050884247,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,1,24,1,1,33079.666666666664,0.17067145369946957,0.11740927894910176,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,2,24,2,2,8247.0,0.1660594940185547,0.11524951457977295,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,3,24,3,3,3983.0,0.16306238093723854,0.11428731183211009,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,4,24,4,4,4191.333333333333,0.1653250347202023,0.11365421861410141,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,5,24,5,5,5032.333333333333,0.16471153187255064,0.1136137346426646,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,6,24,6,6,3995.0,0.16551206229875484,0.11271425088246663,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,7,24,7,7,4344.333333333333,0.1639264632637302,0.11256646613279979,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,8,24,8,8,2935.6666666666665,0.1666141590103507,0.11166879038016002,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,9,24,9,9,5643.666666666667,0.16288011986762285,0.1128598302602768,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,10,24,10,10,826.6666666666666,0.16759954175601402,0.1125246708591779,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,11,24,11,11,922.0,0.16959447537859282,0.11382541557153066,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,12,24,12,12,2123.3333333333335,0.17311035531262556,0.11256115386883418,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,13,24,13,13,1795.6666666666667,0.17412066490699848,0.11483329037825267,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,14,24,14,14,972.6666666666666,0.17443000370015702,0.11308325082063675,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,15,24,15,15,1234.3333333333333,0.17548935177425543,0.11423638711373012,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,16,24,16,16,3728.6666666666665,0.17393087626745304,0.1129376341899236,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,17,24,17,17,6993.666666666667,0.17204617398480573,0.1155268003543218,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,18,24,18,18,892.3333333333334,0.17494189739227295,0.1133634274204572,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,19,24,19,19,932.0,0.1779592971627911,0.11687393734852473,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,20,24,20,20,7924.333333333333,0.17304342364271483,0.11180322617292404,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,21,24,21,21,3787.3333333333335,0.1746529663602511,0.11463268101215363,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,22,24,22,22,1063.6666666666667,0.17920705334593853,0.11513561010360718,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,23,24,23,23,1176.3333333333333,0.17858376385023197,0.11551885803540547,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,24,24,24,24,7607.666666666667,0.1749772165591518,0.11169027537107468,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,25,24,25,25,9671.333333333334,0.16623765726884207,0.10976849496364594,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,26,24,26,26,720.6666666666666,0.1747289892906944,0.11072901139656703,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,27,24,27,27,728.0,0.1769116579865416,0.11215328176816304,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,28,24,28,28,9220.333333333334,0.16928640815118948,0.10797274609406789,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
clip4_control,all,29,24,29,29,4233.0,0.16936780605465174,0.11050215363502502,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
