stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames,FloLPIPS,feature_path,feature_sha256,num_transitions,metric_decode_pass,split,method,provenance,metric_audit_sha256,reuse_failure_reason,manifest_sha256,frame_metrics_path,frame_metrics_sha256,position_decode_pass,bytes,bits,total_pixel_SSE,aggregate_MSE,finite
,7000,,2,1,19135,143.5125,0.002306978202160494,0.19878356764093041,0.1088749747723341,20.754686084262648,0.7970499992370605,0.8920809123665094,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_2_qp1.bin,3adf99e5a3342cbee22818ab2d96bc184187cdcde74017df5211df3007aa4c4c,19135,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,a4632a6b7a4e57db3fe2e8b49227650ee97ffa53a6a8df4a205554735f10c8cf,True,32,0.20000845338067702,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_2_qp1.npz,1592b5d03adcf693ecd5e5c901240bbf84ef259eea86ca7491e6878c8a706058,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_2_qp1.frames.csv,50475ac2aad1e8ae68563a639c1250af17796c4e91b4f3e0094521d31bc8730f,True,19135,153080,1673121.99609375,0.008404877568468635,True
,7000,,2,2,22504,168.78,0.002713155864197531,0.18605509866029024,0.10314629599452019,21.10400832359246,0.8146768324077129,0.8999893106520176,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_2_qp2.bin,fdb4406689d73baeeb81b211c47ffdf1ded478abfdaa0ca2d70ed0e1976a9a80,22504,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,e9a8f6eca3909232a7b5f80ee0442d465c2b5014f9aa0765e74f84a8637f458a,True,32,0.1883364555335814,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_2_qp2.npz,407d3c5c9b29c6281f379959e55fa43eb6a4b1a9e74069ef4731ccad6d4c4096,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_2_qp2.frames.csv,b4dcbe8bc96e77204a057de23b22848a3b31724d9adbd22812ccdd66b92ed68c,True,22504,180032,1543815.45703125,0.007755310093915021,True
,7000,,2,3,28252,211.89,0.003406153549382716,0.16742074768990278,0.09897544607520103,21.563191101593524,0.8358728419989347,0.9091575127094984,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_2_qp3.bin,d54cdbe630704fc28790bdb3c974423bea4897c34f12ce41e44c0286392b131d,28252,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,024015ccf9f13b210a7fbf58f46d614f1fc86ee92c91e44d39e779f78b7d0ffe,True,32,0.16595427547731706,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_2_qp3.npz,b463ab96b6ecd079e6c9eb603f11e4a9ead70bec68efa9d38900dabbf922198c,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_2_qp3.frames.csv,986214e7b71d6d231ffee80991ba60de642b0bb8476a751ce7d0c8f3f4a56467,True,28252,226016,1388919.6015625,0.006977195465025097,True
,7000,,3,0,20910,156.825,0.0025209780092592593,0.24926815694198012,0.18635337054729462,26.824902809003266,0.7689475025981665,0.8843379691243172,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_3_qp0.bin,7e9c2d91927786dc156b538f721c3802065a051c490f044f08b2191e1922d057,20910,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,ffe706a05981b6337a45d9abd798f0e628c84d68be7ef9fe49d9fded076f0f69,True,32,0.24853922282495805,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_3_qp0.npz,6a16b5fae49110c77689f8ab7d9c09ae3321a2a45cbc1b3dca9d0a6f0fb2e059,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_3_qp0.frames.csv,38a1be3f78f05fb7ae0ec3324df5f3a1f55c221f4f3c8ef821cd852b7704eb6e,True,20910,167280,413528.966796875,0.0020773502141850477,True
,7000,,3,1,33640,252.3,0.004055748456790124,0.22311626188457012,0.1625059600919485,27.379276233903944,0.8023081738501787,0.8977088397368789,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_3_qp1.bin,8556170492e6558af5a10799eaa0f65fad6c65718578605241872d82d4c83b0c,33640,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,1190372eb5ee794d0fe055067bd192b729270f9cfc91df712f71c2e23094fac9,True,32,0.22067704460313242,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_3_qp1.npz,4ba88d5298699c3e680829b9b97148c4140f65354f16fb095f0e8876a109cb44,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_3_qp1.frames.csv,e11cf3cbabf598c2c4548b62177d8a2d6e0a4d6ce1a37f761087ca7cec94e036,True,33640,269120,363972.5185546875,0.001828404900468426,True
,7000,,3,2,45611,342.0825,0.00549901138117284,0.20504334708675742,0.15507838688790798,27.86936227103254,0.824876856058836,0.9071060633286834,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_3_qp2.bin,90d448a607c057ddb88905d693931f7a4eebf64afe032508411773adfa77f2f3,45611,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,214fe9dfa1f59762872abdebb4bd2dc94a416107cf7076306e5f2fe874a3beef,True,32,0.20311073718532438,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_3_qp2.npz,43339dedeabf7c9b82e56ae917c4f9dfd1ccc32b5f4c117696b4543bf9163828,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_3_qp2.frames.csv,c52c395b569db7ad4fff910769b2eb0e80b1f9d96b383379fd5e3ab2eddd2de7,True,45611,364888,325132.20556640625,0.0016332917669673024,True
,7000,,3,3,65593,491.9475,0.007908106674382716,0.18439661571756005,0.14365031942725182,28.424508869055614,0.8493899181485176,0.917237987741828,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_3_qp3.bin,522f26a0bd09b2a7437d221c9067d3a64c62f9566b4b5910466455d8b87fad0b,65593,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,bdd982f75629dd6f2be80c746cc7809e36049815296f7a584846467a5db389e8,True,32,0.1816699956693957,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_3_qp3.npz,4c7032db0bcdaff11e4f959354c4b5179b5b947d49a3a108556c04bc0cda2fb6,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_3_qp3.frames.csv,99bcb511bf78b3517cd85c83dc38fd8321334068ce8f8754d2577e449f19260f,True,65593,524744,286118.0986328125,0.0014373055848565122,True
,7000,,4,0,10442,78.315,0.0012589216820987654,0.17822695756331086,0.13475449196994305,22.99794135470792,0.8014996759593487,0.951841339468956,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_4_qp0.bin,c69555e9e6d540e4c4c1c1e66e967425b315fa39b71053feb813cff07f87c4e9,10442,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,f9b941d61283ec35e78fcf334cf1af180dc0b98e150793a69115b3307e2c7d4d,True,32,0.2594258626622538,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_4_qp0.npz,97f7114a1dffd70461f429c567b7314d78e0d70e7f42b26814637ab5076acbbe,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_4_qp0.frames.csv,fed9fcfafe8971b957ea033e4ea8ee477466aef21314074c300d78e1df0563ed,True,10442,83536,998164.412109375,0.005014248630146921,True
,7000,,4,1,14072,105.54,0.0016965663580246913,0.16159576177597046,0.13158530741930008,23.369939841674736,0.8193667251616716,0.9556882437318563,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_4_qp1.bin,ab7ebde719baa4af37d4b11a6d217be3f257027dcb3cc67c40e7ba686ca57755,14072,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,83edd477302ebe9901723b6836de995c96e4019e3ef2dd9eb2e77b3846af938a,True,32,0.24006224063134962,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_4_qp1.npz,a862eeb4dcc8462e305ad037a1c9bcb8f1d5e535ec3282643ef71f95dbc67002,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_4_qp1.frames.csv,cd6cc903f4e08c662b73295f6730484044475428d889f6be726c1d9741f47021,True,14072,112576,916225.201171875,0.004602629490840582,True
,7000,,4,2,16573,124.2975,0.001998095100308642,0.152826227247715,0.13355842605233192,23.578465215028274,0.8291672710329294,0.9577375501394272,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_4_qp2.bin,829c06d9696807e8b4ae5bac47a4ccc4253ffa43162c8ec1a6d06cda3d1346b2,16573,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,184d9a8dda4424f3eb4d37449c51ceb68db92bc53ee252710698fd499161ab9d,True,32,0.23032108958690398,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_4_qp2.npz,3dfb16b7241a6e5a9fef36bc40e9d5f09a2a3eac396d472fff743833d6b04325,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_4_qp2.frames.csv,e9ffbc08bbca4680e7f9424e66ed12450d95c8eaef948e7a3448952c4ce6fafb,True,16573,132584,873272.322265625,0.004386857007266072,True
,7000,,4,3,22500,168.75,0.002712673611111111,0.1433452432975173,0.1293337270617485,23.803264233377153,0.8423393983393908,0.9596841763705015,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_4_qp3.bin,1806c7241607aff0b3be311beef52a5fc5cbae40a826647be7460c6e3584c276,22500,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,f8e15f6218df6b9e6ca33626e04f30e365ec1825855c29321e5b9a7ab6c85567,True,32,0.2173238089007716,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_4_qp3.npz,33cc713f19740599c87141e179c6dfb17d62a08d1f4b2930347f6a69c36d52da,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_4_qp3.frames.csv,319f45585b1ac001f414bfc1427e93855e563ed34240f37a54ba17add2567fbd,True,22500,180000,829220.048828125,0.0041655617486302254,True
,7000,,5,0,12341,92.5575,0.0014878713348765431,0.25261948769912124,0.13052472285926342,21.01881046707842,0.7424989752471447,0.9214397557079792,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_5_qp0.bin,473d5f6a46c093f9ddcd85626c0a5a9c82b534fc17164d51df25dc5d29edece3,12341,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,b9b2479dab8bc9b0a1c4cce8dd7561a20e1e84a37e4bf6dbf85907554149db70,True,32,0.24078159034252167,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_5_qp0.npz,591e3cecfbdf5e3fc9e406ed1fae99e88cb813d91e6aa36113e827fad74f8195,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_5_qp0.frames.csv,f7d12fdc64034d3feb9666a8f09b86a9eda83ecbd856109c07fc1c4296fa3e43,True,12341,98728,1574400.32421875,0.007908952245987002,True
,7000,,5,1,15344,115.08,0.0018499228395061728,0.22905626380816102,0.12341607362031937,21.45701130243936,0.7657333370298147,0.9280592482537031,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_5_qp1.bin,653afc837f8a3d81525173fae21bc51b1cc8749b5009185be4487432eebe1aaf,15344,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,b499739200f51b999c26a1404bbdac19b7099f979ad062a6e6982cf6e9506ea4,True,32,0.21619597125437953,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_5_qp1.npz,ba7d396d5732dc525184cb4548ffac47704237be3dde3d53654b5451e16d28e7,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_5_qp1.frames.csv,421727f62eeed773dcbf1a73ae205b6843488c300fe95c1b797790b9976433f3,True,15344,122752,1423295.53515625,0.007149881924130789,True
,7000,,5,2,19081,143.1075,0.002300467785493827,0.2155150598846376,0.11904460936784744,21.80657220070077,0.785910103470087,0.9334413036704063,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_5_qp2.bin,bf6480c24a6049e8b17826d861b6f9b3e16db49e3bc5c8ff1efe27e919b119ba,19081,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,6655799d244a5a594ae115d00c24454390236e9c18ac0e91fc574bd8cca82adb,True,32,0.2006684834918668,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_5_qp2.npz,1d33ab22fecb5a8d8f65b3be4b9ab9fb4c78cec33b16b417bd9ac61005b4f8b5,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_5_qp2.frames.csv,9d10e1899e68f76c8e39216410ba90bd9aaa6d8342217164116b3effc96178d3,True,19081,152648,1313224.5625,0.006596943733623489,True
,7000,,5,3,24426,183.195,0.0029448784722222224,0.20041246246546507,0.11275112815201283,22.173469469833854,0.8061042781919241,0.9384081233292818,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip4_control/video_5_qp3.bin,59908a31e4d20c6d54b9b2ae4524091b07a93e76874a2987f55bda3d04d5de65,24426,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip4_control/step_7000.pt,36a9aa03f96a06817dbeba4f84b2aa9bebd773fdcef4cca4417b80e4b1a09e2e,a7cc146342645b9ae1cfce8486b8d21dab93839dae9aa7cfbc2512d631a014de,True,32,0.18393081522757007,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip4_control/video_5_qp3.npz,e94fca064c35890c0a5d8f34740a12da9640e06678c51bc2c5901b94767f46f6,31,True,validation,clip4_control,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip4_control/video_5_qp3.frames.csv,d62bb9647a4512d484caee03b0c762469f7b05fb1bcb806c5454fef55b2e5e8c,True,24426,195408,1206838.81640625,0.00606251816690704,True
,3000,,0,0,11574,86.805,0.0013953993055555555,0.19378134747967124,0.1043799389153719,22.530798644268728,0.7944506518542767,0.968809824436903,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/bitstreams/validation/clip8/video_0_qp0.bin,8ab714210c27d8c82cd4c4ca1b6ac4e2334ad8dbd829994bbeb0124f9c10d5c8,11574,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/checkpoints/clip8/step_3000.pt,cbb3909104ea58829d085573018c6899284b8f6ccb8048036a07eea1d270f6f1,acfb31ef494be25cfb786d9ec8fd3af7c87bcc578e59e87a8ae57a3c02778378,True,32,0.18803011601971042,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/features/validation/clip8/video_0_qp0.npz,77e9addd1755504b0a214a09515c59189e093c685e8a931d345648a9af06805c,31,True,validation,clip8,"new full RANS encode, independent decode and unchanged V4.1 metric pipeline",cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/clip8/video_0_qp0.frames.csv,470651e442102cf08a8b7245c4a4c614188ab290f0015bd1e8fe89631bbbd05d,True,11574,92592,1111517.623046875,0.005583675045044824,True
