split,video,frame,sample,candidate,family,step,lambda,checkpoint,integer_symbol_sha256,packet_bytes,nonzero_symbols,residual_linf,mse,psnr,ms_ssim,lpips,d,init_source,frame_share_bytes,elapsed_seconds,selection_objective,selected_by_lambda
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,4.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0004,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0004/step_050.pt,2201e8d8d6f9299442b8a247ffce60f272220d5a22914df528018c2bc6610f51,1123.0,2112.0,2.8769495487213135,0.018083852252044487,17.427090498783933,0.45820027895330173,0.6094092130661011,0.018693261465110588,legacy,1129.3333333333333,14.783825531601906,0.01951520729455409,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,4.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0004,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0004/step_100.pt,298e968038a3ad9369221a0ea509572a244b637b2be6577fac9c33480d564f17,924.0,1774.0,1.545339584350586,0.016660065192449797,17.783233034895066,0.4767232430664512,0.5713902115821838,0.01723145540403198,legacy,930.3333333333334,31.14385761320591,0.01790856603271463,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,4.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0004,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0004/step_150.pt,4b495d9f8d68b4fabf32435d91dec40acadae16b797d591fcb4eb36a40e9168b,1004.0,1789.0,1.4076342582702637,0.01627723269886064,17.88419427811077,0.47793753217793006,0.5776584148406982,0.016854891113701337,legacy,1010.3333333333334,47.67831703275442,0.017590226948720006,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5,2996c286-14c5-4157-95ba-f2a73fae0187_f0005,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.022647747160771853,16.449749920752446,0.48541022394997996,0.4038894772529602,0.023051636638024814,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0005,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0005/step_000.pt,c32ffd0280319aaa8fec212ccfb3ad7fff995e35c8723f26957e9bf24d1743a8,469.0,623.0,1.3551868200302124,0.020783571532798067,16.822798194494325,0.49003202404337093,0.41745883226394653,0.021201030365062015,legacy,475.3333333333333,0.2854788824915886,0.021374007748885277,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0005,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0005/step_025.pt,c32ffd0280319aaa8fec212ccfb3ad7fff995e35c8723f26957e9bf24d1743a8,469.0,623.0,1.3551868200302124,0.020783571532798067,16.822798194494325,0.49003202404337093,0.41745883226394653,0.021201030365062015,legacy,475.3333333333333,5.238047905266285,0.021374007748885277,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0005,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0005/step_050.pt,36bf64dc85bb3478c2c9a4c62829b8a7cc9610f5bc476a7fb6497658c215b394,1208.0,2047.0,2.3305609226226807,0.017538318578629655,17.560120453500193,0.4662995435199407,0.6133972406387329,0.018151715819268388,legacy,1214.3333333333333,12.666544951498508,0.01859362087485615,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0005,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0005/step_100.pt,e5648f5bfbd0aa07c81ca5ade43493f4a8ab119bc961ab7becc3854b7dc9c351,1033.0,1850.0,1.4289534091949463,0.016065111369696287,17.94116259401172,0.48035023104674096,0.5691336393356323,0.01663424500903192,legacy,1039.3333333333333,26.646270655095577,0.01701246624518966,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0005,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0005/step_150.pt,62218aaad358517bf796427fb5121adc1a4098fd78bf8d10f5950b06f8b1466d,1148.0,1846.0,2.231680154800415,0.01568331445812196,18.045621496389636,0.48000828611193963,0.5778294205665588,0.01626114387868852,legacy,1154.3333333333333,41.08367173373699,0.016681214481900273,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0005,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0005/step_000.pt,ca0cfbbe6a403c618a48c5ab56558f1c70b4185c3c38d56b577bca1fcf8764e4,448.0,565.0,1.1881412267684937,0.020702169845128078,16.839841326890298,0.48793348344973,0.4235957860946655,0.021125765631222742,legacy,454.3333333333333,0.6733536496758461,0.021456436282206063,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0005,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0005/step_025.pt,ca0cfbbe6a403c618a48c5ab56558f1c70b4185c3c38d56b577bca1fcf8764e4,448.0,565.0,1.1881412267684937,0.020702169845128078,16.839841326890298,0.48793348344973,0.4235957860946655,0.021125765631222742,legacy,454.3333333333333,5.51033828407526,0.021456436282206063,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0005,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0005/step_050.pt,2519acfd359b67fbab05ca0ecd4f9fb02f0cc39e2d56df61530c21a97a096e83,1169.0,2174.0,1.9670424461364746,0.017381407136622427,17.599150675344738,0.46821982511873905,0.5790716409683228,0.01796047877759075,legacy,1175.3333333333333,14.305968165397644,0.018815904100677464,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0005,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0005/step_100.pt,7b87a1453c2ba3f78a76f1ff4c7d36ba6440a7b7d396965847fce9d857e05896,1000.0,1856.0,1.5382548570632935,0.016045811829813496,17.94638305100795,0.4812422716231229,0.5667008757591248,0.01661251270557262,legacy,1006.3333333333334,31.452741123735905,0.01734493728027449,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0005,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0005/step_150.pt,54223f974169c8a4e4bbe3992cecfb0f03ffd2bb3e4f72c2bfebe02a29e6da08,1066.0,1816.0,1.3529280424118042,0.015679871330395268,18.046575054735573,0.4816942595143008,0.5684205889701843,0.016248291919365453,legacy,1072.3333333333333,46.91292604058981,0.01702875228929454,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6,2996c286-14c5-4157-95ba-f2a73fae0187_f0006,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.022869378213238346,16.407456430989996,0.485447020059567,0.4039275348186493,0.023273305748056996,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0006,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0006/step_000.pt,d4226adc5c310b0ef62a412bc461184671bf41bd10ebf9d51f2152760a563c14,494.0,710.0,1.3618091344833374,0.021089578757151235,16.759320947636812,0.48742962875775553,0.42381682991981506,0.02151339558707105,legacy,500.3333333333333,0.2730250507593155,0.021695470659384316,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0006,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0006/step_025.pt,d4226adc5c310b0ef62a412bc461184671bf41bd10ebf9d51f2152760a563c14,494.0,710.0,1.3618091344833374,0.021089578757151235,16.759320947636812,0.48742962875775553,0.42381682991981506,0.02151339558707105,legacy,500.3333333333333,4.951093010604382,0.021695470659384316,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0006,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0006/step_050.pt,05b3a689138ab1740270b58cc2199f93c846eaa1d3af011505e69abc5102be47,1196.0,2040.0,1.883911371231079,0.01768687562600383,17.52348878126255,0.46346454812653765,0.6156327724456787,0.018302508398449508,legacy,1202.3333333333333,12.235066920518875,0.01874004656356207,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0006,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0006/step_100.pt,8d764515cf9403bed08eb631f2fa7de15dc59cc51a255d2ae853e997b12373ec,1040.0,1833.0,1.6571012735366821,0.016258851200568473,17.889101435438864,0.4781367114932065,0.5849820971488953,0.016843833297717367,legacy,1046.3333333333333,26.747788295149803,0.017224601886652306,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0006,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0006/step_150.pt,fa9af8b9c1581414aea1d0dcf560ba36747f828c3700240f75dc7d9ba01b78e4,1133.0,1838.0,1.5867239236831665,0.015843463568277216,18.001498704637207,0.4791759369724016,0.5919461250305176,0.016435409693307732,legacy,1139.3333333333333,41.49472591280937,0.016850021683425486,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0006,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0006/step_000.pt,076756ab1399b398d0181070be9287ebe999523875998e2782ca03c39548d551,476.0,654.0,1.7756084203720093,0.021093333986106903,16.758547707899687,0.4867680022370103,0.43265435099601746,0.02152598833710292,legacy,482.3333333333333,0.2106417864561081,0.02187703781030385,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0006,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0006/step_025.pt,076756ab1399b398d0181070be9287ebe999523875998e2782ca03c39548d551,476.0,654.0,1.7756084203720093,0.021093333986106903,16.758547707899687,0.4867680022370103,0.43265435099601746,0.02152598833710292,legacy,482.3333333333333,4.808343835175037,0.02187703781030385,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0006,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0006/step_050.pt,764843528df8cb1792a8b8b3e45ee9344cf4aaf822f6a7738e6a1ac4b9c4aa48,1155.0,2001.0,1.8639731407165527,0.017598468404869273,17.545251272004826,0.4682142593937535,0.6002694368362427,0.018198737841705514,legacy,1161.3333333333333,13.152270123362541,0.019043973753683423,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0006,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0006/step_100.pt,0afd33ff626c4cf043496397d9727a38826b806d55219c16573020dfa8aa4262,979.0,1773.0,1.5774378776550293,0.01630504939459293,17.87677881202296,0.4792374221338694,0.5760512351989746,0.016881100629791906,legacy,985.3333333333334,32.59724120795727,0.01759824108783057,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0006,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0006/step_150.pt,004d097e80cbcd9549fd1194d3425b3c78c54bc5745e7dfa43ddcddf2bc47924,1036.0,1774.0,1.633842945098877,0.015968275829541013,17.96741974164608,0.480325698641131,0.5809675455093384,0.01654924337505035,legacy,1042.3333333333333,50.12908240407705,0.017307869292603428,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7,2996c286-14c5-4157-95ba-f2a73fae0187_f0007,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.02264224390531921,16.450805356371262,0.48429932320544894,0.4033786654472351,0.023045622570766446,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0007,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0007/step_000.pt,bbbda849f0908916f28babe50760e11ec44d7675694bb7b2a4484ea33390f70c,500.0,727.0,1.365346908569336,0.020804728445893532,16.818379484708725,0.48671380980216244,0.43101397156715393,0.021235742417460686,legacy,506.3333333333333,0.2467901036143303,0.021420000935011552,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0007,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0007/step_025.pt,bbbda849f0908916f28babe50760e11ec44d7675694bb7b2a4484ea33390f70c,500.0,727.0,1.365346908569336,0.020804728445893532,16.818379484708725,0.48671380980216244,0.43101397156715393,0.021235742417460686,legacy,506.3333333333333,4.542848728597164,0.021420000935011552,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0007,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0007/step_050.pt,42a52dbab1fa73e35a396443f31165fec062f56cca3a7d72f74cf92ae004e65c,1304.0,2294.0,2.1518096923828125,0.01763098260512371,17.537234830443296,0.46451895985670916,0.6113651394844055,0.018242347744608117,legacy,1310.3333333333333,12.201743334531784,0.01871918792399749,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0007,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0007/step_100.pt,40735bedd772d41050c4d98ba6311ad2aef56bac48a09fcdaf881591aad4a48a,1120.0,1972.0,1.2001999616622925,0.016160161599356706,17.915543006556163,0.482118103751684,0.5612025260925293,0.016721364125449237,legacy,1126.3333333333333,25.96423441171646,0.01713124531755219,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0007,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0007/step_150.pt,35455f61fe75240d15ecb5ea21c852813850cbfbebb737c5829cb267fecab3ab,1233.0,1963.0,1.6846894025802612,0.01561924922767277,18.063398452420124,0.48337690198764155,0.5699625015258789,0.016189211729198648,legacy,1239.3333333333333,39.76953548192978,0.016640214473276415,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0007,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0007/step_000.pt,233c459e28e6f82b9b36a35a05487e34ed53b69238ed882cd08de839e7c6ae9a,468.0,625.0,1.1765186786651611,0.020877529698244236,16.803208898598925,0.4873530616557913,0.42228853702545166,0.021299818235269687,legacy,474.3333333333333,0.20583758503198624,0.021645045187837015,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0007,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0007/step_025.pt,233c459e28e6f82b9b36a35a05487e34ed53b69238ed882cd08de839e7c6ae9a,468.0,625.0,1.1765186786651611,0.020877529698244236,16.803208898598925,0.4873530616557913,0.42228853702545166,0.021299818235269687,legacy,474.3333333333333,4.7460987120866776,0.021645045187837015,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0007,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0007/step_050.pt,ca3fb2ed87c6350a86c4bb9005aae0da4a13ff7e0f91d9ba7762c51edc36ce56,1191.0,2040.0,1.7902473211288452,0.017447461917021723,17.58267740945616,0.46829050039829756,0.6071929931640625,0.018054654910185784,legacy,1197.3333333333333,14.579660922288895,0.018926092165014903,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0007,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0007/step_100.pt,390cca66c1868c7fb3bf17f168523c8dca413c4d1321b1da3c2b0727c29fb7c9,1008.0,1778.0,1.3398486375808716,0.016005783983437074,17.95723048708732,0.48023098102899997,0.5788917541503906,0.016584675737587463,legacy,1014.3333333333334,30.566843576729298,0.017322922832922936,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0007,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0007/step_150.pt,e9135dc04799135ce16f413737d36029a33b3a5efe263cbb4d3b2dc6036e0b93,1075.0,1756.0,2.0266737937927246,0.015611957923495238,18.065426278762143,0.482610986603438,0.5862274765968323,0.01619818540009207,legacy,1081.3333333333333,49.63086473941803,0.01698519610573396,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8,2996c286-14c5-4157-95ba-f2a73fae0187_f0008,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.023358667971901975,16.315519264974235,0.4818249193430609,0.40559911727905273,0.02376426708918103,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0008,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0008/step_000.pt,c1384dc58995f894b47615b0ed308ef19e6b9b8bdd41315b9954a383966ab091,520.0,786.0,1.4473975896835327,0.021310069025758164,16.714151435538728,0.48264649866689413,0.44583338499069214,0.021755902410748856,legacy,526.3333333333334,0.2851129546761513,0.021947439079091725,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0008,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0008/step_025.pt,c1384dc58995f894b47615b0ed308ef19e6b9b8bdd41315b9954a383966ab091,520.0,786.0,1.4473975896835327,0.021310069025758164,16.714151435538728,0.48264649866689413,0.44583338499069214,0.021755902410748856,legacy,526.3333333333334,4.321086406707764,0.021947439079091725,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0008,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0008/step_050.pt,b8a7eaaab36de3b301d7b14258fc58905342d4210395b40749f750e2135a83a1,1321.0,2340.0,1.8935065269470215,0.018091076602530065,17.4253558744503,0.46160949429409676,0.6057297587394714,0.018696806361269535,legacy,1327.3333333333333,11.932543441653252,0.019179832968832113,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0008,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0008/step_100.pt,89816a1d611b2f7cfbb66519eb87d33cfb9f72b10b204d86ce3a691a4833bebf,1138.0,1946.0,1.9043841361999512,0.016618942867532606,17.7939660518481,0.4768956328428338,0.590800940990448,0.017209743808523054,legacy,1144.3333333333333,26.533724941313267,0.01762617533633881,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0008,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0008/step_150.pt,12a136aab768de766f67c02bc12c3089eb722e0a438faa566e6687190bd69782,1286.0,1986.0,1.6083934307098389,0.016046548926262554,17.94618355373634,0.4803124498437294,0.5854916572570801,0.016632040583519633,legacy,1292.3333333333333,40.820558808743954,0.017102330427196204,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0008,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0008/step_000.pt,ac8f3b2350f15cfc0a83da196e0c61fa0d537a23f98f1a1bdbc4d117fd355555,489.0,697.0,1.7326349020004272,0.02132627977959344,16.71084897579503,0.4841972612989342,0.43524396419525146,0.021761523743788688,legacy,495.3333333333333,0.28000805526971817,0.02212203481301922,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0008,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0008/step_025.pt,ac8f3b2350f15cfc0a83da196e0c61fa0d537a23f98f1a1bdbc4d117fd355555,489.0,697.0,1.7326349020004272,0.02132627977959344,16.71084897579503,0.4841972612989342,0.43524396419525146,0.021761523743788688,legacy,495.3333333333333,4.936283558607101,0.02212203481301922,False
