stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames
beta_mid,0,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,12250,91.875,0.0014769000771604939,0.20224516559392214,0.09551208280026913,23.29387671657259,0.8062601126730442,0.9734373241662979,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_0_qp0.bin,56ec46ab7b5d1617995e8c7a92e82bfd23212690d0b5fa64caa3d3321b971ccf,12250,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,3327857220a2f4caf4addcfc001212053469a26c1e2dc8c307dca91ce8675f88,True,32
beta_mid,0,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,1,16132,120.99,0.0019449266975308643,0.18233062839135528,0.09001002460718155,23.693754563544136,0.8264593314379454,0.9756786022335291,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_0_qp1.bin,0f95563f4741018f4c67103e131c94ddf05cde891236c44738644577f221a675,16132,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,6bd280bd917763dce373486ab2a75d5f47771f273084a0ed537d98e7f4524e1d,True,32
beta_mid,0,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,2,20056,150.42,0.002418016975308642,0.16906708851456642,0.08243855461478233,24.014312885712105,0.8423686847090721,0.9774047266691923,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_0_qp2.bin,6e9f48d26ba8479774c5f72abf7873370d716803b009c66189c05eb81f2cb330,20056,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,a032e4f884ef5b15c4bc2483fb8ab74cd043f8c7de07031daf49aa499a7e8795,True,32
beta_mid,0,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,3,27139,203.5425,0.00327196662808642,0.15436286153271794,0.07730631157755852,24.297974433689156,0.8583353403955698,0.9788230378180742,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_0_qp3.bin,ee8474dc0bca45533d4ea8d346ff231dc30f481cb82145db95769d068eb9a0b6,27139,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,01d0f0b4c8466e1cb3b7a8286220f9d2c7a0a7dc8eb47193de1d50c0f5951459,True,32
beta_mid,0,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,0,14671,109.92257742257742,0.0017687837577160493,0.09454015688970685,0.06066187843680382,28.720164504108972,0.9526883885264397,0.989564934745431,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_1_qp0.bin,f36ace27fa48485730a39530d464064783da688c04d6a1fa6082de9d1865a7b2,14671,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,1abaf540561b4324a5681e49e5f1663024a5c7479fd3237dae05a91be995c1af,True,32
beta_mid,0,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,1,17616,131.98801198801198,0.0021238425925925925,0.08372566592879593,0.05443053878843784,29.216866314226206,0.9585783984512091,0.9906953237950802,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_1_qp1.bin,372357fa93cf69683c1b1ff5b5e7dc6abe2eaafa6ea1249aab5fcf293475e01e,17616,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,cbf4968feb97855a133a07d2d26459aef138b2e207b4d569be753c336f481809,True,32
beta_mid,0,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,2,21420,160.48951048951048,0.0025824652777777777,0.07559486967511475,0.05041134171187878,29.695149152705515,0.9636910408735275,0.9917055368423462,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_1_qp2.bin,3c932f69a1208fd5b6e8d8cb3702f9b929a2cb5e3a1c5448a5226da5b4606a4f,21420,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,9e8287bee2d1cbafaebc36dad3e990b10f80e9815040fbab386aa54bffe61420,True,32
beta_mid,0,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,3,26191,196.23626373626374,0.0031576726466049383,0.06684903427958488,0.04579390585422516,30.170418973055323,0.9678089525550604,0.9925917182117701,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_1_qp3.bin,8079d4a03e6836fab694fe0cd6fd7d797b3f9fdcc2dba223b35b762b1ae028ea,26191,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,e21b3ed5c383571ae07628b19ef2e5f4a10055001cef8f9f322de71f03cda0d5,True,32
beta_mid,0,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,0,16741,125.5575,0.0020183497299382717,0.2178616034798324,0.10174621269106865,20.9746487756262,0.7923598494380713,0.8937380835413933,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_2_qp0.bin,ae1619e283e222217c64fadd344f96a9898bc64f53bc59e1b6653ce970eb2754,16741,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,646512d644339c82237f77cff426ab67121bacbf681b8fd86721babe7a73d567,True,32
beta_mid,0,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,1,20571,154.2825,0.002480107060185185,0.1981455166824162,0.09446490928530693,21.41061388892815,0.8140284437686205,0.9035800881683826,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_2_qp1.bin,056def65783e57a608e902459ae342046a5af5c5dc4651f33f1b6c1a86ca1473,20571,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,9c103f9faf2c23a43c126cbdcd1e06bffa3c7d5b7836b731bc765cd09574fbbc,True,32
beta_mid,0,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,2,25072,188.04,0.0030227623456790123,0.18052273243665695,0.08533015288412571,21.862737096553428,0.8345012627542019,0.912752715870738,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_2_qp2.bin,7f2332bd739a2207d8a406be983c4a6d8cb68e1abe677bc2e2639f4cffcab2bc,25072,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,fc472016b3af263c3971504d46568978c48f8dfeae8ebe408c75a226e4c3560b,True,32
beta_mid,0,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,3,31367,235.2525,0.0037817081404320986,0.16491467924788594,0.08065586350858212,22.268662909026453,0.8535441011190414,0.9203522428870201,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_2_qp3.bin,b5e639c265c3fc5b106219fca7b6d7c1d39df94f4f8eff6da22768e48383fd31,31367,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,4c013150aa2b033cb024ba1b24a3738c9e88fd1e8b274b175d316b68e1d60368,True,32
beta_mid,0,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,0,25470,191.025,0.0030707465277777777,0.2849478656426072,0.18008963391184807,28.86991848447998,0.7962036915123463,0.9329886790364981,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_3_qp0.bin,8749194c7c2ce6d0fe08a5eb9e802e806e84b3f04b505a1e355dd1ca178a9eef,25470,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,ebbad9e4498000e834b2806f257a4cdff979bdc3c22b90f7c8634da636ecbe06,True,32
beta_mid,0,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,1,37375,280.3125,0.004506052276234568,0.25564322527498007,0.1578575223684311,29.41210584139664,0.8178438562899828,0.9404027778655291,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_3_qp1.bin,5200a95fce67bb5213f6c45734b1afb899ee5bd94b6b664cc27a332f27e2fb98,37375,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,9d34d0447932e5f0f8603dd22d09141427890b307822ef13bc58b783c2993863,True,32
beta_mid,0,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,2,57833,433.7475,0.006972535686728395,0.2228984897956252,0.1508205085992813,30.150542206042648,0.847245916724205,0.9490431174635887,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_3_qp2.bin,3e9e02cbadbc5a28aeeda51c39241e22582cddfbb21830e587edad7642a2e8ee,57833,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,873252ec356a14fc87452b3aa256cffc690f34ad1a53b8646920be18db5ea963,True,32
beta_mid,0,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,3,79096,593.22,0.009536072530864198,0.20051024435088038,0.14067413099110126,30.707197332679904,0.8665155861526728,0.9547871798276901,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_3_qp3.bin,d7ce0ab331db8ec8d328432431616f7f442f5cc8e47824fe75beb68eebb43a8b,79096,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,4fbb2a2e4a904391d028ebf805d8b8ee5ee2a24b1dbaaffb4816d060d0a6aa5d,True,32
beta_mid,0,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,0,11676,87.57,0.0014076967592592594,0.18952408013865352,0.151551378890872,24.283610704217477,0.8142569269984961,0.9657639488577843,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_4_qp0.bin,20199e7ac436c91bc5d8ab7e34923a168d8f5fce2c394ba141d752a8e79917e9,11676,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,369d0348f9e262aa378e72b91f5196bb4807bcd468040104228b5c4dfca65485,True,32
beta_mid,0,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,1,15765,118.2375,0.0019006799768518517,0.1709033353254199,0.14148385636508465,24.75874289596049,0.831894239410758,0.9692038036882877,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_4_qp1.bin,0209ca605697aa284de262291232ade193f4fc912eec054be37f27e86387a993,15765,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,1ee7e30c12fb9e0eb51f73880c71b4c85a48798631f1ad19dd701c7b2cbe6630,True,32
beta_mid,0,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,2,19449,145.8675,0.0023448350694444445,0.16129205282777548,0.1375866811722517,25.14420572109922,0.8442375529557467,0.9716219082474709,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_4_qp2.bin,38f63a2d630251460ffffb8d42227ba6997a5b3d0ac6cf67f2e7e6fb63f854f3,19449,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,ac00d908ce52c82c4f4aff305af1cb5462e1abde2dd79230d4fd275a983de30e,True,32
beta_mid,0,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,3,25706,192.795,0.003099199459876543,0.1493803351186216,0.1258962955325842,25.43450192800213,0.8567082826048136,0.9732550270855427,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_4_qp3.bin,43555d0ec97a6b0284cf2bb5a8858860b38b540192bf03c343286b4e5f3439a5,25706,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,df3a7656dc0e104c603e8b94e955249db720d625f190001d95e0da9b7de133ec,True,32
beta_mid,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,0,12862,96.465,0.0015506847993827161,0.26463228184729815,0.11931280605494976,21.79451729978593,0.7545518763363361,0.9327708929777145,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_5_qp0.bin,3be8d5913a9ae30a9d36d6baa3e420765b644816b772350a8c92986d377cc0d7,12862,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,05800f8a5ff9d2e87cc5edce3a68d701e2ce100db4b23eac9709185c258f42a3,True,32
beta_mid,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,1,16263,121.9725,0.001960720486111111,0.24702823907136917,0.11259584687650204,22.208802741300204,0.7777408324182034,0.9388352837413549,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_5_qp1.bin,4ac2fcf57b4cec8d971996a4c77c76dc3c9c9e2b1ae73d83e6c8cf33bd9b4e0b,16263,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,2b93623fc0b9176f1029fb8da36307b0a7b20cb61baea95b0bf5daf90f2c1e4f,True,32
beta_mid,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,2,21114,158.355,0.0025455729166666665,0.229715742636472,0.10549882613122463,22.56085406029775,0.7970544621348381,0.9435123987495899,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_5_qp2.bin,415bac2645c92e4d5060fe1f7712899abc5452bb8ea48851fb37604126de2d08,21114,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,e4d2481a93809a74c926d65518ed1ea489a3d622c0bacda9e171a351aaea2068,True,32
beta_mid,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,3,27409,205.5675,0.003304518711419753,0.21186207374557853,0.0972965843975544,22.95541245784292,0.8174982350319624,0.9483843427151442,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_mid/step_0000/video_5_qp3.bin,b60cddfdd9826159716f147267abfb498b4523d94c07ac2dc6612359757b93b5,27409,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_mid/step_0000.pt,1571e6c8b16b5574158aa3ea652038a28b9705d3801c19beb317770e6f0287ed,db4977c313796e7f6df6be416fab317df68014b0dba277df9857553c03671cf1,True,32
original,0,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,12329,92.4675,0.001486424575617284,0.21754423109814525,0.10487250238656998,23.46411888493175,0.81519047729671,0.9745454359799623,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_0_qp0.bin,bdfa0a865c9131a81ebdf82c2541e0d2cdb88c79502ad1af282dc6f24b2455ca,12329,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,f1092fb4113865e5c4dd0de13be11b4e5bc33d1edac10c6f653e2bb3366d34f0,True,32
original,0,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,1,16354,122.655,0.0019716917438271607,0.19559683976694942,0.10170506313443184,23.96091696401387,0.8348253592848778,0.9771666992455721,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_0_qp1.bin,2d7799a767048a208825ffc52f5ed5534e19b2d726e6392f2ec12c16b557fd47,16354,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,bc6126c2b4b0d0090457eba5cb46c9613677f85e7360c80389608bf0795f7c8d,True,32
original,0,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,2,21173,158.7975,0.002552686149691358,0.1775205498561263,0.09201034717261791,24.257296273816905,0.8523602169007063,0.9786188881844282,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_0_qp2.bin,e95b87f114f760a06d55f201ae0f49d3758b89c8cf5fd8a0a910a73bee52a376,21173,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,39b9d304eaf89b294388fe10c4f4202061b34fb37a0e45377e1909ec44dac2d8,True,32
original,0,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,3,29412,220.59,0.0035460069444444445,0.15894167637452483,0.08776644803583622,24.553200393127504,0.8675922695547342,0.9799973294138908,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_0_qp3.bin,ec4bdac6552be0f32381da63aaac84c9374fb605b0ebc9fbebc1982f2dbed3c0,29412,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,4078cd106f35ae9ab2e0a7143e00227b0e34d5dab5771869cc5f14e666608d6f,True,32
original,0,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,0,15174,113.69130869130869,0.0018294270833333333,0.0984186097048223,0.06460547260940075,28.980129020290413,0.9557781852781773,0.9899767488241196,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_1_qp0.bin,e35355541db6e0e8f3c336bce01c335898a917c23040e758e525a373f5990066,15174,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,9a2a193a3e99ebc33cc0dad819d81b503674495e8fab6b4eeeb5b3c3e79d00b5,True,32
