split,video,method,alpha,frame,candidate,actual_nonzero_symbols,guard_allowed,packet_bytes,packet_kind,nonzero_symbols,mse,psnr,ms_ssim,lpips,d
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,11.0,Z,False,True,1.0,ZERO,0.0,0.0015062718817608774,28.22096630996259,0.8863517232633505,0.23294305801391602,0.0017392149397747934
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,12.0,E,True,True,682.0,CODED,1369.0,0.0015708324531037968,28.038701348664098,0.8858435507076853,0.20351290702819824,0.001774345360131995
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,13.0,E,True,True,671.0,CODED,1357.0,0.0015576120749913997,28.07540694717476,0.8854086595179543,0.20398685336112976,0.0017615989283525295
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,14.0,E,True,True,690.0,CODED,1413.0,0.0016066060009537436,27.940906152039165,0.8818488596805469,0.2112119197845459,0.0018178179207382894
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,15.0,E,True,True,682.0,CODED,1404.0,0.0015833292680031469,28.004287601807327,0.8826955612483268,0.20579664409160614,0.001789125912094753
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0,1.0,Z,False,True,1.0,ZERO,0.0,0.0013690655925920764,28.63575744109706,0.896980999665839,0.28619056940078735,0.0016552561619928637
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0,2.0,Z,False,True,1.0,ZERO,0.0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0,3.0,Z,False,True,1.0,ZERO,0.0,0.0012867901711283505,28.904922650229608,0.8997632977310035,0.27205049991607666,0.0015588406710444272
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0,4.0,Z,False,True,1.0,ZERO,0.0,0.0012714543967172376,28.956992120586488,0.9032514315947776,0.28996607661247253,0.00156142047332971
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0,5.0,Z,False,True,1.0,ZERO,0.0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0,6.0,Z,False,True,1.0,ZERO,0.0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0,7.0,Z,False,True,1.0,ZERO,0.0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0,8.0,Z,False,True,1.0,ZERO,0.0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0,9.0,Z,False,True,1.0,ZERO,0.0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0,10.0,Z,False,True,1.0,ZERO,0.0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0,11.0,Z,False,True,1.0,ZERO,0.0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0,12.0,Z,False,True,1.0,ZERO,0.0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0,13.0,Z,False,True,1.0,ZERO,0.0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0,14.0,Z,False,True,1.0,ZERO,0.0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0,15.0,Z,False,True,1.0,ZERO,0.0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,1.0,E,True,True,776.0,CODED,1502.0,0.0012109442394951451,29.168758544102985,0.8982087274975589,0.24354855716228485,0.00145449279665743
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,2.0,Z,False,True,1.0,ZERO,0.0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,3.0,Z,False,True,1.0,ZERO,0.0,0.0012867901711283505,28.904922650229608,0.8997632977310035,0.27205049991607666,0.0015588406710444272
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,4.0,Z,False,True,1.0,ZERO,0.0,0.0012714543967172376,28.956992120586488,0.9032514315947776,0.28996607661247253,0.00156142047332971
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,5.0,Z,False,True,1.0,ZERO,0.0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,6.0,Z,False,True,1.0,ZERO,0.0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,7.0,Z,False,True,1.0,ZERO,0.0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,8.0,Z,False,True,1.0,ZERO,0.0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,9.0,Z,False,True,1.0,ZERO,0.0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,10.0,Z,False,True,1.0,ZERO,0.0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,11.0,Z,False,True,1.0,ZERO,0.0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,12.0,Z,False,True,1.0,ZERO,0.0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,13.0,Z,False,True,1.0,ZERO,0.0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,14.0,Z,False,True,1.0,ZERO,0.0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,15.0,Z,False,True,1.0,ZERO,0.0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,1.0,E,True,True,776.0,CODED,1502.0,0.0012109442394951451,29.168758544102985,0.8982087274975589,0.24354855716228485,0.00145449279665743
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,2.0,Z,False,True,1.0,ZERO,0.0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,3.0,E,True,True,769.0,CODED,1485.0,0.0011586856501121495,29.36034371576448,0.9007204127127385,0.23140549659729004,0.0013900911467094395
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,4.0,E,True,True,754.0,CODED,1437.0,0.0011393371442750284,29.433477436712394,0.9054441006409314,0.2517673969268799,0.0013911045412019082
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,5.0,Z,False,True,1.0,ZERO,0.0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,6.0,Z,False,True,1.0,ZERO,0.0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,7.0,Z,False,True,1.0,ZERO,0.0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,8.0,Z,False,True,1.0,ZERO,0.0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,9.0,Z,False,True,1.0,ZERO,0.0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,10.0,Z,False,True,1.0,ZERO,0.0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,11.0,Z,False,True,1.0,ZERO,0.0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,12.0,Z,False,True,1.0,ZERO,0.0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,13.0,Z,False,True,1.0,ZERO,0.0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,14.0,Z,False,True,1.0,ZERO,0.0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,15.0,Z,False,True,1.0,ZERO,0.0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,1.0,E,True,True,776.0,CODED,1502.0,0.0012109442394951451,29.168758544102985,0.8982087274975589,0.24354855716228485,0.00145449279665743
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,2.0,Z,False,True,1.0,ZERO,0.0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,3.0,E,True,True,769.0,CODED,1485.0,0.0011586856501121495,29.36034371576448,0.9007204127127385,0.23140549659729004,0.0013900911467094395
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,4.0,E,True,True,754.0,CODED,1437.0,0.0011393371442750284,29.433477436712394,0.9054441006409314,0.2517673969268799,0.0013911045412019082
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,5.0,Z,False,True,1.0,ZERO,0.0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,6.0,E,True,True,715.0,CODED,1344.0,0.0010549453607566516,29.767700333865612,0.9122052961516248,0.23367545008659363,0.0012886208108432453
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,7.0,E,True,True,717.0,CODED,1354.0,0.0010455306171871714,29.806632448350747,0.9126218718245523,0.23575235903263092,0.0012812829762198024
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,8.0,E,True,True,691.0,CODED,1304.0,0.001069462116080578,29.708345949807754,0.911165829076972,0.24552497267723083,0.001314987088757809
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,9.0,E,True,True,693.0,CODED,1334.0,0.0010342485719144617,29.853750701038035,0.9168018833243212,0.2270815372467041,0.001261330109161166
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,10.0,Z,False,True,1.0,ZERO,0.0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,11.0,Z,False,True,1.0,ZERO,0.0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,12.0,Z,False,True,1.0,ZERO,0.0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,13.0,Z,False,True,1.0,ZERO,0.0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,14.0,Z,False,True,1.0,ZERO,0.0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,15.0,Z,False,True,1.0,ZERO,0.0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0,1.0,Z,False,True,1.0,ZERO,0.0,0.0013690655925920764,28.63575744109706,0.896980999665839,0.28619056940078735,0.0016552561619928637
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0,2.0,Z,False,True,1.0,ZERO,0.0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0,3.0,Z,False,True,1.0,ZERO,0.0,0.0012867901711283505,28.904922650229608,0.8997632977310035,0.27205049991607666,0.0015588406710444272
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0,4.0,Z,False,True,1.0,ZERO,0.0,0.0012714543967172376,28.956992120586488,0.9032514315947776,0.28996607661247253,0.00156142047332971
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0,5.0,Z,False,True,1.0,ZERO,0.0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0,6.0,Z,False,True,1.0,ZERO,0.0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0,7.0,Z,False,True,1.0,ZERO,0.0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0,8.0,Z,False,True,1.0,ZERO,0.0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0,9.0,Z,False,True,1.0,ZERO,0.0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0,10.0,Z,False,True,1.0,ZERO,0.0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0,11.0,Z,False,True,1.0,ZERO,0.0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0,12.0,Z,False,True,1.0,ZERO,0.0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0,13.0,Z,False,True,1.0,ZERO,0.0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0,14.0,Z,False,True,1.0,ZERO,0.0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0,15.0,Z,False,True,1.0,ZERO,0.0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,1.0,O1,True,True,609.0,CODED,1133.0,0.0009931477144281527,30.029861525216766,0.8996061274251823,0.2578623592853546,0.0012510100737135074
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,2.0,Z,False,True,1.0,ZERO,0.0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,3.0,Z,False,True,1.0,ZERO,0.0,0.0012867901711283505,28.904922650229608,0.8997632977310035,0.27205049991607666,0.0015588406710444272
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,4.0,Z,False,True,1.0,ZERO,0.0,0.0012714543967172376,28.956992120586488,0.9032514315947776,0.28996607661247253,0.00156142047332971
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,5.0,Z,False,True,1.0,ZERO,0.0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,6.0,Z,False,True,1.0,ZERO,0.0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,7.0,Z,False,True,1.0,ZERO,0.0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,8.0,Z,False,True,1.0,ZERO,0.0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,9.0,Z,False,True,1.0,ZERO,0.0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,10.0,Z,False,True,1.0,ZERO,0.0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,11.0,Z,False,True,1.0,ZERO,0.0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,12.0,Z,False,True,1.0,ZERO,0.0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,13.0,Z,False,True,1.0,ZERO,0.0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,14.0,Z,False,True,1.0,ZERO,0.0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,15.0,Z,False,True,1.0,ZERO,0.0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,1.0,O1,True,True,609.0,CODED,1133.0,0.0009931477144281527,30.029861525216766,0.8996061274251823,0.2578623592853546,0.0012510100737135074
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,2.0,O1,True,True,582.0,CODED,1048.0,0.0009774797648026859,30.098922243418095,0.900484034032709,0.2674829661846161,0.001244962730987302
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,3.0,O1,True,True,619.0,CODED,1162.0,0.0009375753977251928,30.279937972009566,0.902049158101252,0.2528027892112732,0.001190378186936466
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,4.0,O1,True,True,619.0,CODED,1180.0,0.0009268168670624865,30.330060711212642,0.9065945209462966,0.27113327383995056,0.001197950140902437
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,5.0,Z,False,True,1.0,ZERO,0.0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,6.0,Z,False,True,1.0,ZERO,0.0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,7.0,Z,False,True,1.0,ZERO,0.0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,8.0,Z,False,True,1.0,ZERO,0.0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,9.0,Z,False,True,1.0,ZERO,0.0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,10.0,Z,False,True,1.0,ZERO,0.0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,11.0,Z,False,True,1.0,ZERO,0.0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,12.0,Z,False,True,1.0,ZERO,0.0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,13.0,Z,False,True,1.0,ZERO,0.0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,14.0,Z,False,True,1.0,ZERO,0.0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,15.0,Z,False,True,1.0,ZERO,0.0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,1.0,O1,True,True,609.0,CODED,1133.0,0.0009931477144281527,30.029861525216766,0.8996061274251823,0.2578623592853546,0.0012510100737135074
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,2.0,O1,True,True,582.0,CODED,1048.0,0.0009774797648026859,30.098922243418095,0.900484034032709,0.2674829661846161,0.001244962730987302
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,3.0,O1,True,True,619.0,CODED,1162.0,0.0009375753977251928,30.279937972009566,0.902049158101252,0.2528027892112732,0.001190378186936466
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,4.0,O1,True,True,619.0,CODED,1180.0,0.0009268168670624865,30.330060711212642,0.9065945209462966,0.27113327383995056,0.001197950140902437
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,5.0,O1,True,True,604.0,CODED,1133.0,0.0008850656620939495,30.530245082544518,0.9122179053766951,0.24366025626659393,0.0011287259183605436
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,6.0,O1,True,True,586.0,CODED,1061.0,0.0008736321747188331,30.58671379852784,0.9129651986206352,0.24858614802360535,0.0011222183227424384
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,7.0,Z,False,True,1.0,ZERO,0.0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,8.0,Z,False,True,1.0,ZERO,0.0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
