split,video,method,alpha,base_bytes,budget_bytes,actual_bytes,enhancement_fraction,stream_sent,objective_sum_P,stream,stream_sha256,scope,frames,nonzero_enhancement_frames,mse,mse_minus_ZERO,psnr,psnr_minus_ZERO,ms_ssim,ms_ssim_minus_ZERO,lpips,lpips_minus_ZERO,d,d_minus_ZERO,enhancement_bytes,total_bytes,enhancement_over_base,total_bpp,total_kbps,actual_nonzero_frames,budget_slack_bytes,selected_label_nonzero_frames,Z_count,E_count,O1_count,O2_count
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,11839.0,1183.0,1029.0,0.08691612467269196,True,0.04004845864215894,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_a0p1.orc2,92b3b561ff552900ad5637228189f468dfe7848bb5bf7b00d1e2d50d38157daa,P,15.0,2.0,0.0024272384816669116,-9.105722189337202e-05,26.159484979610248,0.1623620900124827,0.8847073136998282,0.0001698105235329317,0.2426587611436844,0.0005400101343790709,0.002669897242810596,-9.051721175899231e-05,1029,12868,0.08691612467269196,0.0031028163580246915,193.02012063757542,2,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,11839.0,1183.0,1029.0,0.08691612467269196,True,0.04004845864215894,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_a0p1.orc2,92b3b561ff552900ad5637228189f468dfe7848bb5bf7b00d1e2d50d38157daa,IP,16.0,2.0,0.0025435870863040264,-8.536614552503627e-05,26.004306274511766,0.15221445938670253,0.8800466611259079,0.00015919736581212346,0.2420244226232171,0.0005062595009803789,0.0027856115089272436,-8.48598860240553e-05,1029,12868,0.08691612467269196,0.0031028163580246915,193.02012063757542,2,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,11839.0,2959.0,2833.0,0.2392938592786553,True,0.03763503272931866,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_a0p25.orc2,7a25c200ed77dc7236fba80f74cc466406fa30460d33178853d685039d69f427,P,15.0,6.0,0.0022648518106017455,-0.0002534438929585382,26.462697721867624,0.4655748322698585,0.8850346712101659,0.0004971680338705653,0.24415037135283152,0.0020316203435261915,0.0025090021819545775,-0.00025141227261501076,2833,14672,0.2392938592786553,0.0035378086419753088,220.080137550086,6,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,11839.0,2959.0,2833.0,0.2392938592786553,True,0.03763503272931866,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_a0p25.orc2,7a25c200ed77dc7236fba80f74cc466406fa30460d33178853d685039d69f427,IP,16.0,6.0,0.0023913495821804333,-0.00023760364964862954,26.288568220378053,0.43647640525299236,0.8803535587918494,0.00046609503175365496,0.24342280719429255,0.0019046440720558045,0.002634772389374726,-0.0002356990055765726,2833,14672,0.2392938592786553,0.0035378086419753088,220.080137550086,6,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,11839.0,5919.0,5913.0,0.49945096714249515,True,0.03429583746880673,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_a0p5.orc2,04b2f7ef5509f8b2017bf335fab9d5bc7ba8e95dcb2095fd0f535b619e6bc838,P,15.0,13.0,0.002040145601292705,-0.0004781501022675786,26.911823330158292,0.9147004405605266,0.8856927667411997,0.001155263564904363,0.24624356329441072,0.004124812285105389,0.0022863891645871154,-0.0004740252899824728,5913,17752,0.49945096714249515,0.004280478395061728,266.280166425104,13,,,,,,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,11839.0,5919.0,5913.0,0.49945096714249515,True,0.03429583746880673,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_a0p5.orc2,04b2f7ef5509f8b2017bf335fab9d5bc7ba8e95dcb2095fd0f535b619e6bc838,IP,16.0,13.0,0.0021806875109532074,-0.000448265720875855,26.709623478150558,0.8575316630254937,0.8809705233521936,0.0010830595920978403,0.24538517463952303,0.0038670115172863024,0.0024260726855927306,-0.00044439870935856823,5913,17752,0.49945096714249515,0.004280478395061728,266.280166425104,13,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.0,10243.0,0.0,0.0,0.0,False,0.23612668632999761,,,P,15.0,0.0,0.015169645376692683,0.0,18.191412624694728,0.0,0.47722814281170406,0.0,0.5721337119738261,0.0,0.01574177908866651,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.0,10243.0,0.0,0.0,0.0,False,0.23612668632999761,,,IP,16.0,0.0,0.01567115545710993,0.0,18.07609181521855,0.0,0.4717401203326212,0.0,0.5624324791133404,0.0,0.01623358793622327,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,10243.0,1024.0,0.0,0.0,False,0.23612668632999761,,,P,15.0,0.0,0.015169645376692683,0.0,18.191412624694728,0.0,0.47722814281170406,0.0,0.5721337119738261,0.0,0.01574177908866651,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,10243.0,1024.0,0.0,0.0,False,0.23612668632999761,,,IP,16.0,0.0,0.01567115545710993,0.0,18.07609181521855,0.0,0.4717401203326212,0.0,0.5624324791133404,0.0,0.01623358793622327,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,10243.0,2560.0,0.0,0.0,False,0.23612668632999761,,,P,15.0,0.0,0.015169645376692683,0.0,18.191412624694728,0.0,0.47722814281170406,0.0,0.5721337119738261,0.0,0.01574177908866651,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,10243.0,2560.0,0.0,0.0,False,0.23612668632999761,,,IP,16.0,0.0,0.01567115545710993,0.0,18.07609181521855,0.0,0.4717401203326212,0.0,0.5624324791133404,0.0,0.01623358793622327,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,10243.0,5121.0,0.0,0.0,False,0.23612668632999761,,,P,15.0,0.0,0.015169645376692683,0.0,18.191412624694728,0.0,0.47722814281170406,0.0,0.5721337119738261,0.0,0.01574177908866651,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,10243.0,5121.0,0.0,0.0,False,0.23612668632999761,,,IP,16.0,0.0,0.01567115545710993,0.0,18.07609181521855,0.0,0.4717401203326212,0.0,0.5624324791133404,0.0,0.01623358793622327,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.0,10243.0,0.0,0.0,0.0,False,0.23612668632999761,,,P,15.0,0.0,0.015169645376692683,0.0,18.191412624694728,0.0,0.47722814281170406,0.0,0.5721337119738261,0.0,0.01574177908866651,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.0,10243.0,0.0,0.0,0.0,False,0.23612668632999761,,,IP,16.0,0.0,0.01567115545710993,0.0,18.07609181521855,0.0,0.4717401203326212,0.0,0.5624324791133404,0.0,0.01623358793622327,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,10243.0,1024.0,0.0,0.0,False,0.23612668632999761,,,P,15.0,0.0,0.015169645376692683,0.0,18.191412624694728,0.0,0.47722814281170406,0.0,0.5721337119738261,0.0,0.01574177908866651,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,10243.0,1024.0,0.0,0.0,False,0.23612668632999761,,,IP,16.0,0.0,0.01567115545710993,0.0,18.07609181521855,0.0,0.4717401203326212,0.0,0.5624324791133404,0.0,0.01623358793622327,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,10243.0,2560.0,2553.0,0.24924338572683785,True,0.23522621400481847,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M2_E_FRAME_a0p25.orc2,4890a900f0c855f3793ce218ffb7367af6e93d75e93b0c1f653faf97b3d75da2,P,15.0,2.0,0.01511302485156482,-5.662052512786335e-05,18.2074312074887,0.016018582793972058,0.47912148397401516,0.0018933411623111018,0.5687227487564087,-0.0034109632174174065,0.01568174760032123,-6.0031488345279466e-05,2553,12796,0.24924338572683785,0.0030854552469135803,191.940119962575,2,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,10243.0,2560.0,2553.0,0.24924338572683785,True,0.23522621400481847,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M2_E_FRAME_a0p25.orc2,4890a900f0c855f3793ce218ffb7367af6e93d75e93b0c1f653faf97b3d75da2,IP,16.0,2.0,0.01561807371480256,-5.308174230737189e-05,18.0911092365879,0.015017421369348805,0.47351512767228776,0.001775007339666658,0.5592347010970116,-0.0031977780163288186,0.016177308415899573,-5.62795203236995e-05,2553,12796,0.24924338572683785,0.0030854552469135803,191.940119962575,2,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,10243.0,5121.0,5002.0,0.48833349604608023,True,0.2344129601170314,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M2_E_FRAME_a0p5.orc2,85784f87b382caa162b8f2b4152611fba4644b7621a967f07481c16d89721861,P,15.0,4.0,0.015061889128219368,-0.00010775624847331536,18.222037337233715,0.030624712538987353,0.48104946973588714,0.003821326924183077,0.5656415462493897,-0.0064921657244364495,0.01562753067446876,-0.00011424841419774984,5002,15245,0.48833349604608023,0.003675974151234568,228.67514292196435,4,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,10243.0,5121.0,5002.0,0.48833349604608023,True,0.2344129601170314,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M2_E_FRAME_a0p5.orc2,85784f87b382caa162b8f2b4152611fba4644b7621a967f07481c16d89721861,IP,16.0,4.0,0.0155701339741662,-0.00010102148294373315,18.104802483223853,0.028710668005300644,0.4753226143240427,0.003582493991421635,0.5563460737466812,-0.006086405366659171,0.01612648004791288,-0.00010710788831039047,5002,15245,0.48833349604608023,0.003675974151234568,228.67514292196435,4,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.0,10243.0,0.0,0.0,0.0,False,0.23612668632999761,,,P,15.0,0.0,0.015169645376692683,0.0,18.191412624694728,0.0,0.47722814281170406,0.0,0.5721337119738261,0.0,0.01574177908866651,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.0,10243.0,0.0,0.0,0.0,False,0.23612668632999761,,,IP,16.0,0.0,0.01567115545710993,0.0,18.07609181521855,0.0,0.4717401203326212,0.0,0.5624324791133404,0.0,0.01623358793622327,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,10243.0,1024.0,0.0,0.0,False,0.23612668632999761,,,P,15.0,0.0,0.015169645376692683,0.0,18.191412624694728,0.0,0.47722814281170406,0.0,0.5721337119738261,0.0,0.01574177908866651,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,10243.0,1024.0,0.0,0.0,False,0.23612668632999761,,,IP,16.0,0.0,0.01567115545710993,0.0,18.07609181521855,0.0,0.4717401203326212,0.0,0.5624324791133404,0.0,0.01623358793622327,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,10243.0,2560.0,0.0,0.0,False,0.23612668632999761,,,P,15.0,0.0,0.015169645376692683,0.0,18.191412624694728,0.0,0.47722814281170406,0.0,0.5721337119738261,0.0,0.01574177908866651,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,10243.0,2560.0,0.0,0.0,False,0.23612668632999761,,,IP,16.0,0.0,0.01567115545710993,0.0,18.07609181521855,0.0,0.4717401203326212,0.0,0.5624324791133404,0.0,0.01623358793622327,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,10243.0,5121.0,0.0,0.0,False,0.23612668632999761,,,P,15.0,0.0,0.015169645376692683,0.0,18.191412624694728,0.0,0.47722814281170406,0.0,0.5721337119738261,0.0,0.01574177908866651,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,10243.0,5121.0,0.0,0.0,False,0.23612668632999761,,,IP,16.0,0.0,0.01567115545710993,0.0,18.07609181521855,0.0,0.4717401203326212,0.0,0.5624324791133404,0.0,0.01623358793622327,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.0,10243.0,0.0,0.0,0.0,False,0.23612668632999761,,,P,15.0,0.0,0.015169645376692683,0.0,18.191412624694728,0.0,0.47722814281170406,0.0,0.5721337119738261,0.0,0.01574177908866651,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.0,10243.0,0.0,0.0,0.0,False,0.23612668632999761,,,IP,16.0,0.0,0.01567115545710993,0.0,18.07609181521855,0.0,0.4717401203326212,0.0,0.5624324791133404,0.0,0.01623358793622327,0.0,0,10243,0.0,0.0024698591820987654,153.64509602818504,0,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,10243.0,1024.0,1020.0,0.0995802011129552,True,0.2339535105626717,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M4_O_FRAME_a0p1.orc2,65800b27315a47e557c3b87574f840de8cd2f989e85566fc9de0677bfceff4c2,P,15.0,2.0,0.015020536783012647,-0.00014910859368003591,18.235103002785923,0.04369037809119547,0.4766166416129406,-0.0006115011987634644,0.5763639211654663,0.0042302091916401885,0.015596900704178114,-0.0001448783844883953,1020,11263,0.0995802011129552,0.0027158082561728396,168.945105590691,2,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,10243.0,1024.0,1020.0,0.0995802011129552,True,0.2339535105626717,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M4_O_FRAME_a0p1.orc2,65800b27315a47e557c3b87574f840de8cd2f989e85566fc9de0677bfceff4c2,IP,16.0,2.0,0.015531366150534897,-0.00013978930657503367,18.11705154467905,0.04095972946049575,0.4711668379587804,-0.0005732823738407479,0.5663983002305031,0.003965821117162677,0.016097764450765398,-0.0001358234854578706,1020,11263,0.0995802011129552,0.0027158082561728396,168.945105590691,2,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.25,10243.0,2560.0,2535.0,0.24748608806013864,True,0.23058405251026498,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M4_O_FRAME_a0p25.orc2,526ef22b1ebee74dfc3be06b067a2f226f8c3ea98242b46c22c06fcbeb8a27cc,P,15.0,5.0,0.01478986675786995,-0.0003797786188227334,18.302627610560883,0.1112149858661553,0.4761365257427037,-0.0010916170690003502,0.5824034094810486,0.010269697507222508,0.015372270167350998,-0.000369508921315511,2535,12778,0.24748608806013864,0.0030811149691358027,191.67011979382488,5,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.25,10243.0,2560.0,2535.0,0.24748608806013864,True,0.23058405251026498,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M4_O_FRAME_a0p25.orc2,526ef22b1ebee74dfc3be06b067a2f226f8c3ea98242b46c22c06fcbeb8a27cc,IP,16.0,5.0,0.015315113001963618,-0.00035604245514631256,18.180355864468073,0.1042640492495206,0.4707167293304333,-0.0010233910021878283,0.5720603205263615,0.009627841413021102,0.01588717332248998,-0.0003464146137332916,2535,12778,0.24748608806013864,0.0030811149691358027,191.67011979382488,5,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.5,10243.0,5121.0,5119.0,0.4997559308796251,True,0.22610647966487865,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M4_O_FRAME_a0p5.orc2,d4dd57acd8ed0830a0ad9f52450f9a405fdef79047171f096a632d4be572d2cb,P,15.0,10.0,0.014482346019495634,-0.0006872993571970486,18.393201506796284,0.20178888210155677,0.4752397262730642,-0.001988416538639848,0.5914192914962768,0.01928557952245069,0.01507376531099191,-0.0006680137776745986,5119,15362,0.4997559308796251,0.0037041859567901233,230.43014401884005,10,,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.5,10243.0,5121.0,5119.0,0.4997559308796251,True,0.22610647966487865,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/2996c286-14c5-4157-95ba-f2a73fae0187_M4_O_FRAME_a0p5.orc2,d4dd57acd8ed0830a0ad9f52450f9a405fdef79047171f096a632d4be572d2cb,IP,16.0,10.0,0.015026812309737696,-0.000644343147372233,18.26526889218876,0.18917707697020947,0.4698759798276463,-0.0018641405049748573,0.580512709915638,0.018080230802297523,0.015607325019653335,-0.0006262629165699362,5119,15362,0.4997559308796251,0.0037041859567901233,230.43014401884005,10,,,,,,
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.0,9501.0,0.0,,,False,0.007923158928307432,,,P,15,,0.000458477864633172,0.0,33.39759092379223,0.0,0.9677825539368231,0.0,0.0697327305873235,0.0,0.0005282105952204955,0.0,0.0,9501.0,0.0,0.002290943287037037,118.7625,0,0.0,0.0,15.0,0.0,0.0,0.0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.0,9501.0,0.0,,,False,0.007923158928307432,,,IP,16,,0.0004929934368403006,0.0,33.182345318599914,0.0,0.9659948223285955,0.0,0.07133769802749157,0.0,0.0005643311348677922,0.0,0.0,9501.0,0.0,0.002290943287037037,118.7625,0,0.0,0.0,15.0,0.0,0.0,0.0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.1,9501.0,950.0,,,True,0.007797101896967118,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_GUARD_a0p1.orc2,059f0be1772f45f9715fdd0d54f478bc5f6a11fbd8255c6809bc915a072161c3,P,15,,0.00045064983397494587,-7.828030658226155e-06,33.46641399774071,0.06882307394847942,0.9678088375733346,2.6283636511470476e-05,0.06915695915619532,-0.0005757714311281775,0.0005198067931311411,-8.403802089354388e-06,849.0,10350.0,0.0893590148405431,0.002495659722222222,129.375,1,101.0,1.0,14.0,1.0,0.0,0.0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.1,9501.0,950.0,,,True,0.007797101896967118,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_GUARD_a0p1.orc2,059f0be1772f45f9715fdd0d54f478bc5f6a11fbd8255c6809bc915a072161c3,IP,16,,0.00048565465809821364,-7.338778742087e-06,33.246866950426615,0.06452163182670034,0.966019463237825,2.4640909229489694e-05,0.0707979123108089,-0.0005397857166826725,0.0005564525704090226,-7.878564458769664e-06,849.0,10350.0,0.0893590148405431,0.002495659722222222,129.375,1,101.0,1.0,14.0,1.0,0.0,0.0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.25,9501.0,2375.0,,,True,0.007612404974339146,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_GUARD_a0p25.orc2,aa6cbf742cb3a562952309a38aa60a08c805c52c4f116db01b336b4681a43d1b,P,15,,0.0004393763528623673,-1.910151177080471e-05,33.57816331125517,0.1805723874629379,0.9679826677838074,0.00020011384698426227,0.0681173120935758,-0.0016154184937477029,0.000507493664955943,-2.0716930264552506e-05,2316.0,11817.0,0.24376381433533312,0.002849392361111111,147.7125,3,59.0,3.0,12.0,3.0,0.0,0.0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.25,9501.0,2375.0,,,True,0.007612404974339146,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_GUARD_a0p25.orc2,aa6cbf742cb3a562952309a38aa60a08c805c52c4f116db01b336b4681a43d1b,IP,16,,0.00047508576955517125,-1.790766728512939e-05,33.35163193184642,0.16928661324650562,0.9661824290601432,0.00018760673154771812,0.06982324318960309,-0.0015144548378884792,0.0005449090127447743,-1.942212212301792e-05,2316.0,11817.0,0.24376381433533312,0.002849392361111111,147.7125,3,59.0,3.0,12.0,3.0,0.0,0.0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.5,9501.0,4750.0,,,True,0.007375108104957514,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_GUARD_a0p5.orc2,e03cee5619a908d7bbde08829f32dc60a070f548226529fb58118f1f72dbfdf2,P,15,,0.00042481469243853444,-3.366317219463758e-05,33.73051661126296,0.33292568747073403,0.9680982454692033,0.0003156915323802023,0.06685918122529984,-0.002873549362023664,0.0004916738736638342,-3.653672155666131e-05,4420.0,13921.0,0.46521418798021263,0.0033567226080246913,174.0125,6,330.0,6.0,9.0,6.0,0.0,0.0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.5,9501.0,4750.0,,,True,0.007375108104957514,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/026aa77c-d036-41b7-a998-83c1911fe2bf_M2_E_FRAME_GUARD_a0p5.orc2,e03cee5619a908d7bbde08829f32dc60a070f548226529fb58118f1f72dbfdf2,IP,16,,0.0004614342129078279,-3.155922393247273e-05,33.49446315060373,0.31211783200381404,0.9662907831402019,0.00029596081160643273,0.06864374550059438,-0.002693952526897192,0.0005300779584084223,-3.425317645936994e-05,4420.0,13921.0,0.46521418798021263,0.0033567226080246913,174.0125,6,330.0,6.0,9.0,6.0,0.0,0.0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.0,9501.0,0.0,,,False,0.007923158928307432,,,P,15,,0.000458477864633172,0.0,33.39759092379223,0.0,0.9677825539368231,0.0,0.0697327305873235,0.0,0.0005282105952204955,0.0,0.0,9501.0,0.0,0.002290943287037037,118.7625,0,0.0,0.0,15.0,0.0,0.0,0.0
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.0,9501.0,0.0,,,False,0.007923158928307432,,,IP,16,,0.0004929934368403006,0.0,33.182345318599914,0.0,0.9659948223285955,0.0,0.07133769802749157,0.0,0.0005643311348677922,0.0,0.0,9501.0,0.0,0.002290943287037037,118.7625,0,0.0,0.0,15.0,0.0,0.0,0.0
