split,video,method,alpha,frame,candidate,packet_bytes,packet_kind,nonzero_symbols,mse,psnr,ms_ssim,lpips,d
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0,13,Z,1,ZERO,0,0.0025980652955435732,25.853499382753395,0.8832929796324872,0.24632614850997925,0.0028443914440535525
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0,14,Z,1,ZERO,0,0.002792576989155759,25.539948448893067,0.8811348432902518,0.24816805124282837,0.0030407450403985878
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0,15,Z,1,ZERO,0,0.0027936191911959243,25.53832794511658,0.8815268425449219,0.24565595388412476,0.0030392751450800492
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,1,Z,1,ZERO,0,0.0023346559069407787,26.317771188361014,0.8833712864334468,0.23468901216983795,0.0025693449191106165
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,2,Z,1,ZERO,0,0.0024243390055554382,26.154066510289326,0.8849750826080641,0.23549050092697144,0.0026598295064824097
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,3,Z,1,ZERO,0,0.002381497860698268,26.231498042793504,0.8859707256457995,0.23490330576896667,0.002616401166467235
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,4,Z,1,ZERO,0,0.0024002545490626947,26.19742698542072,0.8860121000324613,0.23961025476455688,0.0026398648038272517
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,5,Z,1,ZERO,0,0.0023260307612400755,26.333845461215503,0.8883418488313467,0.2351052612066269,0.0025611360224467024
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,6,Z,1,ZERO,0,0.0024357197122290026,26.133726891244848,0.8873756602348924,0.23738309741020203,0.0026731028096392048
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,7,Z,1,ZERO,0,0.002380908099459375,26.232573675803977,0.888055920409016,0.23727434873580933,0.0026181824481951842
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,8,Z,1,ZERO,0,0.00250559003678147,26.01089986545615,0.8835626032052094,0.25155821442604065,0.0027571482512075106
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,9,Z,1,ZERO,0,0.0024269696429937513,26.149356558735676,0.8870431609549817,0.24142897129058838,0.0026683986142843398
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,10,Z,1,ZERO,0,0.002648855629745719,25.76941711356751,0.8831480919277737,0.24519506096839905,0.002894050690714118
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,11,Z,1,ZERO,0,0.0026253579826192052,25.808114696766715,0.8837000410610978,0.24579040706157684,0.002871148389680782
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,12,Z,1,ZERO,0,0.0026999948901832156,25.6863705775484,0.8805513608326786,0.2532026767730713,0.002953197566956287
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,13,Z,1,ZERO,0,0.0025980652955435732,25.853499382753395,0.8832929796324872,0.24632614850997925,0.0028443914440535525
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,14,O1,471,CODED,624,0.0021174855243677898,26.74179549926974,0.8815083037462431,0.25092649459838867,0.0023684120189661783
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,15,O1,458,CODED,579,0.0021028523275833165,26.77191224492717,0.8837005399419257,0.2509976625442505,0.002353849990127567
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,1,Z,1,ZERO,0,0.0023346559069407787,26.317771188361014,0.8833712864334468,0.23468901216983795,0.0025693449191106165
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,2,Z,1,ZERO,0,0.0024243390055554382,26.154066510289326,0.8849750826080641,0.23549050092697144,0.0026598295064824097
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,3,Z,1,ZERO,0,0.002381497860698268,26.231498042793504,0.8859707256457995,0.23490330576896667,0.002616401166467235
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,4,Z,1,ZERO,0,0.0024002545490626947,26.19742698542072,0.8860121000324613,0.23961025476455688,0.0026398648038272517
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,5,Z,1,ZERO,0,0.0023260307612400755,26.333845461215503,0.8883418488313467,0.2351052612066269,0.0025611360224467024
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,6,Z,1,ZERO,0,0.0024357197122290026,26.133726891244848,0.8873756602348924,0.23738309741020203,0.0026731028096392048
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,7,Z,1,ZERO,0,0.002380908099459375,26.232573675803977,0.888055920409016,0.23727434873580933,0.0026181824481951842
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,8,Z,1,ZERO,0,0.00250559003678147,26.01089986545615,0.8835626032052094,0.25155821442604065,0.0027571482512075106
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,9,Z,1,ZERO,0,0.0024269696429937513,26.149356558735676,0.8870431609549817,0.24142897129058838,0.0026683986142843398
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,10,O1,460,CODED,586,0.002036271382281944,26.91164342261923,0.8839271056552153,0.2474106103181839,0.002283681992600128
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,11,O1,454,CODED,567,0.002021247903373112,26.943804175760604,0.8858139288550944,0.2504543364048004,0.0022717022397779124
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,12,O2,437,CODED,517,0.00206184666780771,26.857436347852996,0.8812822676016369,0.2605098485946655,0.0023223565164023755
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,13,O1,457,CODED,576,0.0020171077786514603,26.952708958263752,0.8845795339971554,0.2545136511325836,0.002271621429784044
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,14,O1,471,CODED,624,0.0021174855243677898,26.74179549926974,0.8815083037462431,0.25092649459838867,0.0023684120189661783
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,15,O1,458,CODED,579,0.0021028523275833165,26.77191224492717,0.8837005399419257,0.2509976625442505,0.002353849990127567
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,1,Z,1,ZERO,0,0.0023346559069407787,26.317771188361014,0.8833712864334468,0.23468901216983795,0.0025693449191106165
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,2,O2,421,CODED,469,0.0019838690926658234,27.024869885369597,0.8863853998575757,0.2356242835521698,0.0022194933762179933
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,3,O1,469,CODED,614,0.001910311097604524,27.18895901353795,0.888284546839258,0.2377912849187851,0.002148102382523309
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,4,O2,429,CODED,490,0.001954090679685561,27.090552866902797,0.8870057773719126,0.243647962808609,0.00219773864249417
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,5,Z,1,ZERO,0,0.0023260307612400755,26.333845461215503,0.8883418488313467,0.2351052612066269,0.0025611360224467024
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,6,O2,433,CODED,507,0.0019333962818492854,27.13679120942205,0.8879949606501026,0.24543078243732452,0.00217882706428661
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,7,O1,457,CODED,581,0.001907012399794801,27.196464830709573,0.8888498528306243,0.24047088623046875,0.00214748328602527
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,8,O1,460,CODED,590,0.0019722033792682926,27.050483013930045,0.8853053407190505,0.2575424313545227,0.0022297458106228154
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,9,O1,446,CODED,544,0.0019244689199444476,27.156890983421196,0.88873856239604,0.24492765963077545,0.002169396579575223
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,10,O2,432,CODED,502,0.002035605298613592,26.913064273430297,0.8842293510465824,0.2510218918323517,0.0022866271904459436
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,11,O1,454,CODED,567,0.002021247903373112,26.943804175760604,0.8858139288550944,0.2504543364048004,0.0022717022397779124
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,12,O2,437,CODED,517,0.00206184666780771,26.857436347852996,0.8812822676016369,0.2605098485946655,0.0023223565164023755
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,13,O1,457,CODED,576,0.0020171077786514603,26.952708958263752,0.8845795339971554,0.2545136511325836,0.002271621429784044
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,14,O1,471,CODED,624,0.0021174855243677898,26.74179549926974,0.8815083037462431,0.25092649459838867,0.0023684120189661783
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,15,O1,458,CODED,579,0.0021028523275833165,26.77191224492717,0.8837005399419257,0.2509976625442505,0.002353849990127567
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0,1,Z,1,ZERO,0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0,2,Z,1,ZERO,0,0.015278427359953512,18.15921346286751,0.48015758097564376,0.557758629322052,0.015836185989275563
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0,3,Z,1,ZERO,0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0,4,Z,1,ZERO,0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0,5,Z,1,ZERO,0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0,6,Z,1,ZERO,0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0,7,Z,1,ZERO,0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0,8,Z,1,ZERO,0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0,9,Z,1,ZERO,0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0,10,Z,1,ZERO,0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0,11,Z,1,ZERO,0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0,12,Z,1,ZERO,0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0,13,Z,1,ZERO,0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0,14,Z,1,ZERO,0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0,15,Z,1,ZERO,0,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,1,Z,1,ZERO,0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,2,Z,1,ZERO,0,0.015278427359953512,18.15921346286751,0.48015758097564376,0.557758629322052,0.015836185989275563
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,3,Z,1,ZERO,0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,4,Z,1,ZERO,0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,5,Z,1,ZERO,0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,6,Z,1,ZERO,0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,7,Z,1,ZERO,0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,8,Z,1,ZERO,0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,9,Z,1,ZERO,0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,10,Z,1,ZERO,0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,11,Z,1,ZERO,0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,12,Z,1,ZERO,0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,13,Z,1,ZERO,0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,14,Z,1,ZERO,0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,15,Z,1,ZERO,0,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,1,Z,1,ZERO,0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,2,Z,1,ZERO,0,0.015278427359953512,18.15921346286751,0.48015758097564376,0.557758629322052,0.015836185989275563
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,3,Z,1,ZERO,0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,4,Z,1,ZERO,0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,5,Z,1,ZERO,0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,6,Z,1,ZERO,0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,7,Z,1,ZERO,0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,8,Z,1,ZERO,0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,9,Z,1,ZERO,0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,10,Z,1,ZERO,0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,11,Z,1,ZERO,0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,12,Z,1,ZERO,0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,13,Z,1,ZERO,0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,14,Z,1,ZERO,0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,15,Z,1,ZERO,0,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,1,Z,1,ZERO,0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,2,Z,1,ZERO,0,0.015278427359953512,18.15921346286751,0.48015758097564376,0.557758629322052,0.015836185989275563
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,3,Z,1,ZERO,0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,4,Z,1,ZERO,0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,5,Z,1,ZERO,0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,6,Z,1,ZERO,0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,7,Z,1,ZERO,0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,8,Z,1,ZERO,0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,9,Z,1,ZERO,0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,10,Z,1,ZERO,0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,11,Z,1,ZERO,0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,12,Z,1,ZERO,0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,13,Z,1,ZERO,0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,14,Z,1,ZERO,0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,15,Z,1,ZERO,0,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0,1,Z,1,ZERO,0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0,2,Z,1,ZERO,0,0.015278427359953512,18.15921346286751,0.48015758097564376,0.557758629322052,0.015836185989275563
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0,3,Z,1,ZERO,0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0,4,Z,1,ZERO,0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0,5,Z,1,ZERO,0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0,6,Z,1,ZERO,0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0,7,Z,1,ZERO,0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0,8,Z,1,ZERO,0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0,9,Z,1,ZERO,0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0,10,Z,1,ZERO,0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0,11,Z,1,ZERO,0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0,12,Z,1,ZERO,0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0,13,Z,1,ZERO,0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0,14,Z,1,ZERO,0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0,15,Z,1,ZERO,0,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,1,Z,1,ZERO,0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,2,Z,1,ZERO,0,0.015278427359953512,18.15921346286751,0.48015758097564376,0.557758629322052,0.015836185989275563
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,3,Z,1,ZERO,0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,4,Z,1,ZERO,0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,5,Z,1,ZERO,0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,6,Z,1,ZERO,0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,7,Z,1,ZERO,0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,8,Z,1,ZERO,0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,9,Z,1,ZERO,0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,10,Z,1,ZERO,0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,11,Z,1,ZERO,0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,12,Z,1,ZERO,0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,13,Z,1,ZERO,0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
