split,video,frame,candidate,source,sha256
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,12,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/46da3cc3-6beb-425c-a870-c8d7bae89311_f0012/selected.pt,68c4a4bde2fadbec3377827ef4e98fe065e046814bdbbdcc0845dc04232b15a2
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,12,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/46da3cc3-6beb-425c-a870-c8d7bae89311_f0012/selected.pt,b88fa81a877acd1a33f43bb3749289e5cb8cd31d1c5c0791b68ae9d930aec5bc
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,13,Z,fixed_zero,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,13,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/46da3cc3-6beb-425c-a870-c8d7bae89311.orc,a40c0d822ae001b50d0c0a6ebb83d6d297ea737945ccb86eca049b2667a81130
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,13,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/46da3cc3-6beb-425c-a870-c8d7bae89311_f0013/selected.pt,6fa6215d610732f3b85cef8c2e186a40fc2506996a7626c488b462623001d546
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,13,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/46da3cc3-6beb-425c-a870-c8d7bae89311_f0013/selected.pt,621e6644816c79d4748aced59e765998fc0c9f533d2f9be8f87f7009ef8d550c
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,14,Z,fixed_zero,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,14,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/46da3cc3-6beb-425c-a870-c8d7bae89311.orc,a40c0d822ae001b50d0c0a6ebb83d6d297ea737945ccb86eca049b2667a81130
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,14,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/46da3cc3-6beb-425c-a870-c8d7bae89311_f0014/selected.pt,89a2773f85f07d038da8c54693d78a376ccc7db6470af1063e3b24b2061d4298
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,14,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/46da3cc3-6beb-425c-a870-c8d7bae89311_f0014/selected.pt,6ef5ceeb3b89de2c3ded740151761f8d6a7690bdf480c749a8f3f4a71c095a6f
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,15,Z,fixed_zero,
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,15,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/46da3cc3-6beb-425c-a870-c8d7bae89311.orc,a40c0d822ae001b50d0c0a6ebb83d6d297ea737945ccb86eca049b2667a81130
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,15,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/46da3cc3-6beb-425c-a870-c8d7bae89311_f0015/selected.pt,9b0cbc239433fbb2b47b2553957fca0f257e84a86cd383477100c1116f07b8b3
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,15,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/46da3cc3-6beb-425c-a870-c8d7bae89311_f0015/selected.pt,13490ad0f7ca5b8eb4a47f5f4d154ad579649fa016c94db1b70dc1db8bdf69c4
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,1,Z,fixed_zero,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,1,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/2996c286-14c5-4157-95ba-f2a73fae0187.orc,47a5afa9e3550cb05cc0af54e6c943c0de7ba3493020177f3df53fad467e8096
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,1,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0001/selected.pt,9d5d55fc13eec1b252c46dd0bac32a244b70bf23e73268a197a8c5c4d3c15a57
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,1,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0001/selected.pt,25252e0589281a886932cb49278b4bf8f88c6f78f1e40441715ee41ca80f7b02
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,2,Z,fixed_zero,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,2,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/2996c286-14c5-4157-95ba-f2a73fae0187.orc,47a5afa9e3550cb05cc0af54e6c943c0de7ba3493020177f3df53fad467e8096
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,2,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0002/selected.pt,f38187f24691d389667a3b5cd9f8406659658b985792110f3720adc2f582c3eb
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,2,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0002/selected.pt,23cb4fea5a3442df8f76b4622ed9d82432906698ee8bedd8651e095c3277af72
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,3,Z,fixed_zero,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,3,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/2996c286-14c5-4157-95ba-f2a73fae0187.orc,47a5afa9e3550cb05cc0af54e6c943c0de7ba3493020177f3df53fad467e8096
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,3,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0003/selected.pt,532aac53a6ae3343831dbdc8f1000fd0e188a6cf1dd67265b7f0937af3c76308
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,3,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0003/selected.pt,5d8618196c6ab9671976494bbcc2fdc703b6428eeba0ebd81205a877d1c992dc
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,4,Z,fixed_zero,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,4,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/2996c286-14c5-4157-95ba-f2a73fae0187.orc,47a5afa9e3550cb05cc0af54e6c943c0de7ba3493020177f3df53fad467e8096
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,4,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0004/selected.pt,cdb7cb5b7278cae30f538597c191cdfe716fb6d82356bcf6f581bb69f4855ea5
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,4,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0004/selected.pt,7b3dc3398c5465df326c1348f6793cc19d511da5fbbc59fb3cc6af63383ca320
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5,Z,fixed_zero,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/2996c286-14c5-4157-95ba-f2a73fae0187.orc,47a5afa9e3550cb05cc0af54e6c943c0de7ba3493020177f3df53fad467e8096
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0005/selected.pt,b5fb86b6c7ecde455bb01090ad3549a5628a490cb5c1bab27e7ff68eaaacc9f4
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,5,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0005/selected.pt,25e964e2a156f632b1274760d22e89e48c99c36530f1a07a36e3bd39907b35fa
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6,Z,fixed_zero,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/2996c286-14c5-4157-95ba-f2a73fae0187.orc,47a5afa9e3550cb05cc0af54e6c943c0de7ba3493020177f3df53fad467e8096
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0006/selected.pt,5e642b8d4b19e0bf4f227a24746bd1aa29c64d042de7ff32f7565d3ed3f47d11
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,6,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0006/selected.pt,4af1ca46c20bc93c83c03888c96dc2bab333445182c21888fc7d13d948f8d4b4
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7,Z,fixed_zero,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/2996c286-14c5-4157-95ba-f2a73fae0187.orc,47a5afa9e3550cb05cc0af54e6c943c0de7ba3493020177f3df53fad467e8096
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0007/selected.pt,8e0e1bb6d7035fa85f618817a2c4e53c449f8f72d2b890b8b1ae9043aa13a2a1
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,7,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0007/selected.pt,65dea8ea1deb27f1e8192e46d77cf00ccedd66e11a1744d2fc51e61f60b99943
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8,Z,fixed_zero,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/2996c286-14c5-4157-95ba-f2a73fae0187.orc,47a5afa9e3550cb05cc0af54e6c943c0de7ba3493020177f3df53fad467e8096
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0008/selected.pt,a6f3a341dd3fd319dec4132eaea03f8f9adf56d9cdab4a4a657cc7f83a144cf6
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0008/selected.pt,3634db72223efe7403840eeec65b7ec01befc29cb830c8f6ca7e9d3b0c48cd62
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9,Z,fixed_zero,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/2996c286-14c5-4157-95ba-f2a73fae0187.orc,47a5afa9e3550cb05cc0af54e6c943c0de7ba3493020177f3df53fad467e8096
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0009/selected.pt,4e23385bfd465cc54eddbcff5e07a37399dcdabb69f313e4b9bf6b145e5932cf
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0009/selected.pt,961ce18008bb1eb4460ee22689e10deaacad1a2abfc1503aa109ec10c1ff6a62
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10,Z,fixed_zero,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/2996c286-14c5-4157-95ba-f2a73fae0187.orc,47a5afa9e3550cb05cc0af54e6c943c0de7ba3493020177f3df53fad467e8096
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0010/selected.pt,6c255379b641c39cd66f64061c520701eef93a63aab12f17e3a2d63dfe8ee7e5
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0010/selected.pt,28fe29976c1330bf0a3fc27172f3c1a0e357bc94d3c1395305a93c23ea4c9881
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11,Z,fixed_zero,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/2996c286-14c5-4157-95ba-f2a73fae0187.orc,47a5afa9e3550cb05cc0af54e6c943c0de7ba3493020177f3df53fad467e8096
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0011/selected.pt,2650ca715322b0469052a869e266a0ce7c16ad7ae7d79e5e51b6c1437dd39c3e
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0011/selected.pt,1fef55175a04a7aa0fdd9db0caf448a16413519d075452e1ac5c5a1da9e9d270
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,12,Z,fixed_zero,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,12,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/2996c286-14c5-4157-95ba-f2a73fae0187.orc,47a5afa9e3550cb05cc0af54e6c943c0de7ba3493020177f3df53fad467e8096
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,12,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0012/selected.pt,ebca7c716b79cf3bd6789eba290afbaf5532c7a9cef2db63c6e91cf17e7142f7
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,12,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0012/selected.pt,d2350a105643e314ee02f7c2d9be3563cbe9d8c7c6f29e713b1b31e29a7e8777
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,13,Z,fixed_zero,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,13,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/2996c286-14c5-4157-95ba-f2a73fae0187.orc,47a5afa9e3550cb05cc0af54e6c943c0de7ba3493020177f3df53fad467e8096
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,13,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0013/selected.pt,207fe615d76267472ef9eede0a722a896ee70778de1d95055f7a7c6a7a2c2682
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,13,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0013/selected.pt,46f212e9542e7a7753f2bbea668b6e5968dd3d6922615cb32db7ccbbb53bb385
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,14,Z,fixed_zero,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,14,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/2996c286-14c5-4157-95ba-f2a73fae0187.orc,47a5afa9e3550cb05cc0af54e6c943c0de7ba3493020177f3df53fad467e8096
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,14,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0014/selected.pt,caa7176264568f01c442dd223d8fb24f4d2a03383e636edaaf3cea7154ef086a
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,14,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0014/selected.pt,87975da48f7d502e02b4f083ef1927a2c76dd97b9d85b9e3df5ee0a8084fd83a
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,15,Z,fixed_zero,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,15,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/2996c286-14c5-4157-95ba-f2a73fae0187.orc,47a5afa9e3550cb05cc0af54e6c943c0de7ba3493020177f3df53fad467e8096
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,15,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0015/selected.pt,a4ccd96e27182ce0d377859c7b5672becf6e392668a5bc8ee3ef944d7149f2ec
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,15,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0015/selected.pt,5c85c53813376f52dc2ca82bb35e21ec6e165e793dffd45c0c9ed36a13c677c2
